4526	101	6004	2308781	0
4526	101	6004	2308790	0
5920	13	4798	2308822	0
5967	110	5259	2309198	0
2797	101	1206	2309207	0
2797	101	1206	2309223	0
1700	101	7478	2309236	0
930	110	990	2309304	0
4200	101	2255	2309373	0
4531	23	4539	2309384	0
4531	85	4539	2309393	0
4200	101	2255	2309399	0
4200	101	2255	2309407	0
4531	102	4539	2309412	0
4531	38	4539	2309419	0
2582	114	870	2309419	0
4531	13	4539	2309425	0
4531	101	4539	2309444	0
4531	101	4539	2309451	0
1748	42	3388	2309466	0
4531	123	4539	2309473	0
4531	15	4539	2309480	0
4531	38	4539	2309486	0
828	131	5884	2309818	0
4940	15	3388	2309856	0
2086	92	6403	2310224	0
7575	42	1941	2310375	0
476	15	5939	2310488	0
2691	85	6796	2310608	0
1027	110	1228	2310630	0
1027	110	1228	2310638	0
7549	13	4577	2310743	0
7549	13	4577	2310751	0
903	32	3440	2310763	0
7568	63	3369	2310785	0
6004	101	3194	2310792	0
476	15	5939	2310794	0
476	15	5939	2310933	0
1169	101	6513	2310943	0
925	101	2132	2310948	0
6976	114	3716	2310954	0
6004	101	1759	2311106	0
3194	101	1759	2311126	0
1759	101	3502	2311247	0
6920	89	687	2311349	0
2455	102	4473	2311360	0
3277	101	1043	2311362	0
3277	17	1043	2311368	0
2522	72	3214	2311376	0
1759	101	6902	2311377	0
6264	73	1498	2311595	0
6920	79	687	2311855	0
1511	101	1738	2312012	0
6840	63	7490	2312086	0
1511	101	746	2312110	0
1511	101	3197	2312127	0
6848	42	3165	2312143	0
7198	101	4840	2312226	0
7198	101	4840	2312306	0
7198	101	4840	2312409	0
1498	39	526	2312470	0
3165	42	6848	2312517	0
1511	101	7542	2312634	0
1511	101	541	2312674	0
3241	72	4639	2312731	0
3316	85	3425	2313038	0
3578	76	7102	2313369	0
3578	76	7102	2313457	0
4301	101	5460	2313560	0
4301	101	5460	2313567	0
4301	101	5460	2313603	0
4301	85	5460	2313671	0
4301	85	5460	2313702	0
6213	85	7429	2313710	0
4301	85	5545	2313777	0
5599	13	3757	2314203	0
2939	49	2117	2314256	0
1511	101	2900	2314344	0
4310	102	6640	2314372	0
4310	102	6640	2314459	0
4310	102	6640	2314534	0
5423	101	509	2314609	0
4310	42	6640	2314625	0
4310	102	6640	2314824	0
5100	113	172	2314848	0
7133	114	1083	2314997	0
7615	23	4588	2315049	0
7099	113	6356	2315212	0
7615	23	4588	2315215	0
7615	23	4588	2315223	0
7615	23	4588	2315251	0
5295	110	264	2315284	0
7353	101	1047	2315291	0
1929	101	2737	2315295	0
547	3	2559	2315305	0
7353	85	1047	2315312	0
1929	38	2737	2315317	0
749	136	7049	2315344	0
749	64	7049	2315379	0
1929	113	2737	2315382	0
5969	102	7441	2315387	0
749	64	7049	2315407	0
194	76	3962	2315409	0
194	76	3962	2315444	0
7615	23	4588	2315483	0
6292	101	2737	2315496	0
6292	101	2737	2315509	0
6292	110	2737	2315522	0
7615	23	4588	2315656	0
2845	97	3719	2315673	0
7615	23	4588	2315753	0
2600	101	4798	2315823	0
2737	110	6471	2315840	0
6120	38	2416	2315934	0
5017	13	5110	2315945	0
5017	13	5110	2315957	0
7615	23	4588	2316041	0
3127	79	7104	2316051	0
3127	79	7104	2316077	0
3127	79	7104	2316100	0
784	100	3454	2316121	0
110	108	4089	2316126	0
110	108	7589	2316127	0
110	108	6152	2316127	0
110	108	3248	2316129	0
110	108	2759	2316130	0
110	108	5330	2316130	0
784	100	4198	2316164	0
7636	138	5003	2316178	0
3127	89	7104	2316181	0
784	100	5214	2316255	0
7636	54	5003	2316330	0
3127	79	1374	2316336	0
784	100	1734	2316347	0
3127	79	1374	2316352	0
3127	79	1374	2316379	0
784	100	1223	2316404	0
3995	70	6632	2316512	0
1511	101	6543	2316541	0
784	100	4336	2316550	0
784	100	4444	2316595	0
2737	113	6471	2316693	0
3684	114	3902	2316702	0
1802	70	2416	2316844	0
2737	93	6471	2316867	0
7636	105	5003	2317107	0
7636	105	5003	2317338	0
3684	101	3902	2317341	0
6120	92	2416	2317427	0
2115	102	1439	2317490	0
3127	89	1374	2317540	0
5044	64	6179	2317718	0
5044	64	6179	2317759	0
5044	64	6179	2317772	0
2386	101	686	2317820	0
1693	35	4798	2317843	0
3260	27	2340	2317858	0
3684	136	3902	2317926	0
3127	79	1374	2317938	0
3127	79	1374	2317962	0
3127	79	1374	2318018	0
3127	79	1374	2318038	0
3127	79	1374	2318062	0
4387	102	52	2318079	0
3127	79	1374	2318081	0
7212	101	6761	2318132	0
514	101	1776	2318316	0
4581	47	825	2318352	0
5250	101	1289	2318354	0
4581	47	825	2318398	0
3286	124	6701	2318504	0
3286	124	2939	2318526	0
5745	48	4607	2318596	0
3286	124	2117	2318648	0
3127	79	1374	2318654	0
5197	101	6314	2318679	0
3127	79	1374	2318694	0
3127	79	1374	2318715	0
3127	79	1374	2318734	0
3127	79	1374	2318764	0
5197	101	7325	2318764	0
3306	79	4005	2318771	0
2971	101	3717	2318783	0
4607	48	601	2318784	0
2150	10	314	2318834	0
6746	101	4050	2318948	0
6746	101	4050	2318952	0
2115	41	1439	2319056	0
5475	114	5974	2319119	0
3578	125	7102	2319133	0
4379	23	1453	2319219	0
5197	101	4321	2319323	0
6263	13	6706	2319370	0
706	49	7150	2319585	0
4854	114	4798	2319786	0
6608	39	2923	2319870	0
3676	136	2682	2319892	0
6608	39	2923	2319904	0
3676	113	2682	2319928	0
6120	101	2416	2319971	0
3676	136	2682	2320005	0
3676	87	2682	2320030	0
5274	63	5843	2320064	0
3566	101	1111	2320104	0
3566	101	1111	2320143	0
3566	101	1111	2320170	0
2224	95	6676	2320186	0
2224	95	6676	2320215	0
887	102	5124	2320235	0
887	64	5124	2320258	0
3566	101	2576	2320271	0
3566	101	2576	2320279	0
3566	101	2576	2320286	0
1100	42	3697	2320358	0
1100	42	3697	2320387	0
1100	42	3697	2320413	0
327	101	4798	2320421	0
7271	64	1887	2320448	0
327	101	4798	2320666	0
327	85	4798	2320713	0
1497	114	974	2320770	0
1497	114	974	2320777	0
1497	41	974	2320797	0
1497	114	974	2320931	0
1497	101	974	2320938	0
3910	64	837	2321027	0
6120	14	2416	2321249	0
6608	39	6954	2321352	0
6608	39	6954	2321370	0
6292	110	518	2321448	0
6292	75	5260	2321463	0
2737	113	518	2321530	0
3985	16	1221	2321636	0
3972	85	2701	2321769	0
3972	85	2701	2321797	0
6120	101	2416	2321928	0
7148	102	3348	2322332	0
6120	114	2416	2322464	0
6120	101	2416	2322600	0
3434	101	3348	2322976	0
3971	101	1747	2323119	0
5845	49	1238	2323432	0
5845	87	1238	2323610	0
1172	114	6119	2323665	0
1644	102	6520	2324124	0
5756	23	4296	2325050	0
6949	101	4953	2325359	0
6949	101	4953	2325372	0
6949	101	4953	2325434	0
6949	101	4953	2325453	0
6949	101	4953	2325468	0
6949	101	4953	2325496	0
6949	101	4953	2325514	0
6949	101	4953	2325545	0
6949	102	4953	2325576	0
1855	102	4796	2326067	0
3294	15	1248	2332196	0
264	110	7123	2332229	0
3294	15	1248	2332237	0
5295	110	7123	2332333	0
3294	15	1248	2332339	0
3294	15	1248	2332660	0
6045	64	3380	2334395	0
3084	97	5310	2335048	0
2416	84	5305	2341780	0
7288	52	5734	2343069	0
12	66	803	2344544	0
12	66	803	2349369	0
5092	107	6876	2349375	0
299	131	6356	2349452	0
2476	113	6356	2349477	0
5924	83	803	2350100	0
2797	101	1206	2352167	0
2797	101	1206	2352218	0
2797	101	1206	2352225	0
4187	124	531	2352551	0
7434	85	1420	2352660	0
7434	85	1420	2352684	0
4187	124	531	2352706	0
2797	101	1206	2352793	0
2797	101	1206	2352817	0
4187	124	531	2352845	0
2797	101	1206	2352868	0
2797	101	1206	2352906	0
2797	101	1206	2352985	0
2797	101	1206	2353040	0
4187	124	531	2353185	0
4805	121	3480	2353538	0
4805	121	3480	2353553	0
6261	54	2432	2353722	0
36	101	7267	2354301	0
5621	83	7445	2354312	0
5621	83	7445	2354337	0
837	64	3910	2354356	0
690	102	6819	2354369	0
837	64	1893	2354375	0
5621	83	4281	2354396	0
5621	83	4281	2354413	0
4187	124	531	2354416	0
5621	83	3605	2354464	0
5621	83	3605	2354479	0
5621	83	5572	2354521	0
837	64	1152	2354521	0
837	64	6727	2354534	0
5621	83	5572	2354537	0
837	64	1711	2354553	0
5621	83	2493	2354652	0
5621	83	2493	2354675	0
4187	124	531	2354711	0
5621	83	1954	2354728	0
5621	83	1954	2354741	0
6727	113	837	2354746	0
3910	113	837	2354774	0
5621	83	7667	2354790	0
5621	83	7667	2354803	0
5621	83	134	2354870	0
5621	83	134	2354887	0
5621	83	7047	2354928	0
5621	83	7047	2354950	0
2099	115	4514	2354989	0
5621	83	4756	2355012	0
5621	83	4756	2355028	0
5621	83	122	2355073	0
5621	83	122	2355088	0
1580	19	4285	2355118	0
5621	83	3632	2355134	0
5621	83	3632	2355151	0
3549	76	6286	2355172	0
5621	83	7178	2355235	0
5621	83	7178	2355253	0
5621	83	7418	2355302	0
5621	83	7418	2355318	0
2797	101	6294	2355378	0
2797	101	6294	2355391	0
1511	101	7291	2355402	0
5621	83	7647	2355405	0
5621	83	7647	2355421	0
2797	101	6294	2355437	0
1933	125	9	2355494	0
5631	49	9	2355554	0
4412	53	2276	2355569	0
3549	52	6286	2355574	0
5909	108	2395	2355607	0
5621	83	2831	2355634	0
5621	83	2831	2355652	0
463	102	336	2355677	0
5621	83	212	2355733	0
5621	83	212	2355750	0
6058	76	3613	2355764	0
7127	136	1580	2355786	0
5621	83	5294	2355792	0
5621	83	5294	2355807	0
5621	83	2059	2355861	0
5621	83	2059	2355880	0
5621	83	7262	2355936	0
5621	83	7262	2355952	0
5621	83	1913	2356008	0
5631	49	4682	2356022	0
5621	83	1913	2356024	0
1580	13	7127	2356058	0
5621	83	4589	2356071	0
5621	83	4589	2356086	0
5621	83	3783	2356138	0
5621	83	3783	2356154	0
5621	83	5770	2356204	0
5621	83	5770	2356218	0
5621	83	6697	2356270	0
5621	83	6697	2356288	0
5621	83	7428	2356344	0
5621	83	7428	2356365	0
740	101	3681	2356368	0
5621	83	6024	2356429	0
5621	83	6024	2356512	0
5621	83	4211	2356576	0
2797	101	1206	2356583	0
5621	83	4211	2356594	0
5621	83	6547	2356641	0
4332	114	386	2356653	0
5621	83	6547	2356660	0
4256	114	2854	2356678	0
4332	114	386	2356707	0
5621	83	3211	2356727	0
5621	83	3211	2356751	0
4285	26	1580	2356785	0
5621	83	558	2356824	0
5621	83	558	2356848	0
5621	83	636	2356897	0
5621	83	636	2356915	0
5909	102	2395	2357001	0
4444	100	4336	2357003	0
5909	101	2395	2357027	0
5909	64	2395	2357041	0
4444	100	1223	2357061	0
7441	39	7332	2357069	0
4444	100	1734	2357124	0
821	13	5847	2357133	0
4256	114	2854	2357143	0
821	13	5847	2357153	0
4444	100	784	2357182	0
4444	100	3454	2357267	0
7020	79	1389	2357282	0
4444	100	4198	2357428	0
4444	100	5214	2357499	0
6107	128	4027	2357555	0
1648	64	7544	2357607	0
6107	128	5307	2357637	0
7425	83	7051	2357648	0
4289	102	1482	2357654	0
6107	128	5430	2357790	0
1389	79	6154	2357867	0
6107	128	860	2357951	0
7505	101	3549	2358186	0
7620	14	2494	2358205	0
6154	85	4069	2358322	0
6154	61	4069	2358337	0
7555	79	5320	2358342	0
1389	79	4069	2358369	0
7555	79	6350	2358375	0
7127	47	4285	2358421	0
7332	66	7139	2358581	0
293	85	2242	2358617	0
3947	15	3453	2358697	0
3126	101	3359	2358781	0
6154	85	233	2358784	0
6154	61	233	2358798	0
1389	79	233	2358811	0
6846	5	4279	2358948	0
2164	79	2263	2359106	0
6154	85	2766	2359142	0
6154	61	2766	2359162	0
1389	79	2766	2359174	0
769	114	5716	2359232	0
5320	10	2264	2359272	0
5320	39	2264	2359284	0
4488	128	1480	2359312	0
7560	53	3165	2359392	0
2570	53	3165	2359412	0
5178	14	5791	2359424	0
7560	39	3165	2359516	0
7165	13	2132	2359565	0
2156	102	7127	2359568	0
1466	114	7518	2359595	0
1466	114	7518	2359611	0
7555	3	5588	2359670	0
6154	85	7020	2359686	0
6154	61	7020	2359701	0
7555	3	5588	2359782	0
16	23	6870	2359984	0
1180	134	4289	2360008	0
7455	49	3316	2360054	0
7198	101	4840	2360095	0
7198	101	4840	2360111	0
7198	101	4840	2360122	0
6154	85	1389	2360174	0
6154	61	1389	2360191	0
601	102	4607	2360229	0
3947	15	7209	2360232	0
3294	15	1248	2360261	0
6154	85	5438	2360269	0
3294	15	1248	2360280	0
1389	79	5438	2360287	0
3947	66	7209	2360296	0
3947	66	3453	2360312	0
382	65	1785	2360314	0
6154	61	5438	2360349	0
5100	97	172	2360373	0
7455	49	4682	2360384	0
5100	97	172	2360431	0
5903	102	7127	2360489	0
2164	5	4279	2360492	0
6154	85	3774	2360585	0
1389	79	3774	2360598	0
6154	61	3774	2360608	0
5320	134	2264	2360612	0
7455	49	208	2360620	0
7455	49	9	2360655	0
172	134	5588	2360687	0
7455	49	9	2360695	0
5631	49	3425	2360756	0
1483	114	2395	2360776	0
784	100	3454	2360806	0
3947	66	3453	2360815	0
2106	48	6832	2360817	0
784	100	4198	2360857	0
784	100	5214	2360915	0
6154	85	1831	2360928	0
6154	61	1831	2360944	0
3977	101	5729	2360947	0
5541	32	4609	2360949	0
1389	79	1831	2360957	0
784	100	1734	2360980	0
7518	101	1329	2360986	0
7518	101	1329	2360994	0
784	100	1223	2361036	0
7518	101	5326	2361086	0
7518	101	5326	2361093	0
784	100	4336	2361099	0
784	100	4444	2361146	0
7518	101	5213	2361183	0
7518	101	5213	2361195	0
5112	101	7049	2361260	0
7518	101	5213	2361281	0
5631	49	4045	2361370	0
1970	114	6819	2361375	0
4103	101	6075	2361394	0
3566	101	6746	2361492	0
6154	85	6139	2361494	0
3566	101	6746	2361498	0
1389	79	6139	2361507	0
6154	61	6139	2361517	0
837	64	1711	2361542	0
4682	98	561	2361605	0
7176	5	7379	2361740	0
5320	95	6350	2361759	0
3986	115	5912	2361878	0
6534	5	1180	2362038	0
5970	44	2083	2362233	0
5970	44	1132	2362255	0
3316	124	5631	2362307	0
2099	15	3563	2362404	0
5430	108	860	2362416	0
5750	64	3986	2362419	0
1421	63	793	2362452	0
1878	113	372	2362484	0
3316	124	3433	2362486	0
946	13	6083	2362532	0
1389	79	2608	2362544	0
946	13	6083	2362550	0
6154	85	2608	2362558	0
946	53	6083	2362566	0
6154	61	2608	2362579	0
4458	101	7246	2362656	0
419	83	79	2362668	0
7518	101	1916	2362725	0
4840	101	7198	2362859	0
690	101	4821	2362899	0
690	101	4821	2362906	0
7518	101	5811	2362914	0
2099	15	3563	2362937	0
2797	101	5317	2363103	0
2797	101	5317	2363116	0
2797	101	5317	2363119	0
2797	101	5317	2363122	0
2797	101	5317	2363138	0
2797	101	5317	2363148	0
2797	101	5317	2363153	0
2797	101	5317	2363158	0
6154	85	7387	2363175	0
2797	101	5317	2363176	0
2797	101	5317	2363184	0
6154	61	7387	2363191	0
2797	101	5317	2363192	0
2797	101	5317	2363196	0
2797	101	5317	2363203	0
2797	101	5317	2363209	0
2797	101	5317	2363231	0
1389	79	7387	2363249	0
2797	101	5317	2363255	0
821	83	5847	2363276	0
2797	101	5317	2363276	0
2797	101	5317	2363281	0
2797	101	5317	2363285	0
6818	41	5729	2363288	0
2797	101	5317	2363293	0
2099	15	3563	2363307	0
6444	63	5915	2363311	0
2797	101	5317	2363313	0
4187	83	531	2363321	0
2797	101	5317	2363325	0
2797	101	5317	2363332	0
2099	15	3563	2363353	0
1698	41	5729	2363354	0
1698	41	5729	2363386	0
2341	23	6054	2363477	0
6818	101	5729	2363479	0
6105	115	5750	2363481	0
2134	98	6083	2363510	0
1389	79	6619	2363530	0
6154	85	6619	2363541	0
2134	101	6083	2363548	0
2134	101	6083	2363555	0
6154	61	6619	2363556	0
1015	13	6646	2363570	0
2099	15	3563	2363573	0
1015	13	6646	2363579	0
2721	101	1486	2363589	0
2134	47	6083	2363727	0
2721	101	3194	2363740	0
3684	16	3902	2363766	0
6154	61	441	2363804	0
6154	85	441	2363818	0
1389	79	441	2363833	0
4627	114	580	2363861	0
4103	101	6454	2363963	0
1200	79	675	2363994	0
2721	101	1200	2364097	0
377	101	6083	2364160	0
377	114	6083	2364166	0
377	114	6083	2364205	0
224	70	2328	2364211	0
377	101	6083	2364215	0
6818	101	5729	2364236	0
1746	131	2854	2364253	0
36	52	4137	2364264	0
3009	91	6083	2364280	0
3299	110	1983	2364293	0
2099	15	3563	2364322	0
3009	101	6083	2364357	0
3009	101	6083	2364379	0
6347	49	6083	2364474	0
6154	61	2678	2364541	0
3452	87	2929	2364553	0
4187	63	531	2364572	0
1389	79	2678	2364588	0
7455	49	3433	2364594	0
3452	87	2929	2364639	0
2461	92	273	2364815	0
4526	123	1916	2364885	0
2766	85	2678	2364888	0
3452	87	2929	2364933	0
2766	85	4135	2364973	0
6154	61	4135	2364989	0
1389	79	4135	2365008	0
5811	101	4332	2365076	0
16	23	1543	2365104	0
675	123	5415	2365221	0
4632	101	2167	2365270	0
6154	61	4992	2365313	0
1389	79	4992	2365347	0
2766	85	4992	2365360	0
1015	13	4238	2365362	0
1015	13	4102	2365412	0
4627	14	580	2365415	0
1015	13	4102	2365422	0
4603	101	6454	2365429	0
2766	85	2044	2365506	0
6154	61	2044	2365518	0
1389	79	2044	2365539	0
4603	101	6454	2365595	0
50	13	6643	2365600	0
4891	35	7673	2365605	0
7570	101	6077	2365614	0
7425	123	7051	2365662	0
2156	114	5750	2365820	0
6454	101	4603	2365909	0
2766	85	5205	2365954	0
6335	76	6627	2365956	0
2581	97	724	2365972	0
6154	61	5205	2365989	0
1389	79	5205	2365999	0
2581	97	724	2366032	0
5788	114	5969	2366132	0
2766	85	6865	2366177	0
6154	61	6865	2366192	0
1389	79	6865	2366204	0
7618	17	7197	2366231	0
2766	85	3631	2366291	0
6818	114	5729	2366295	0
3954	95	7354	2366302	0
6154	61	3631	2366303	0
1389	79	3631	2366315	0
4059	64	2459	2366355	0
1015	13	6762	2366486	0
3149	114	1622	2366533	0
2145	52	5957	2366539	0
4980	63	531	2366639	0
4632	101	2167	2366639	0
739	97	7104	2366844	0
1759	101	7518	2366855	0
5156	101	7518	2366868	0
2778	102	6454	2366902	0
739	97	7104	2367020	0
1200	79	5769	2367035	0
739	97	7104	2367052	0
6346	114	1970	2367171	0
1329	123	1307	2367191	0
2778	102	6454	2367347	0
1329	35	3742	2367367	0
2778	102	6454	2367372	0
1329	35	1307	2367385	0
2596	48	4787	2367630	0
1329	35	5769	2367646	0
1329	35	5811	2367697	0
3507	101	924	2367745	0
6993	76	690	2367884	0
1966	101	1970	2367969	0
6320	13	3150	2368031	0
1329	35	1504	2368105	0
5969	136	6641	2368142	0
2582	101	870	2368198	0
2582	101	870	2368204	0
7455	49	2513	2368324	0
7455	49	2513	2368348	0
5941	136	771	2368365	0
6350	136	5320	2368367	0
7455	49	2513	2368391	0
5941	63	771	2368420	0
6952	97	5604	2368483	0
2605	49	2145	2368533	0
729	67	3165	2368619	0
6715	65	3493	2368633	0
4980	63	531	2368638	0
2264	136	5320	2368651	0
2264	136	5320	2368669	0
2264	136	5320	2368684	0
2070	65	3018	2369013	0
7518	123	5769	2369105	0
5588	136	5320	2369157	0
5588	136	5320	2369336	0
5588	136	5320	2369348	0
5588	136	5320	2369358	0
6715	61	3493	2369368	0
4554	101	807	2369395	0
4554	14	807	2369460	0
6715	63	3493	2369550	0
1627	41	3738	2369561	0
6931	120	807	2369566	0
2094	102	807	2369592	0
1664	23	593	2369606	0
7455	49	3425	2369625	0
1664	23	593	2369630	0
1664	23	593	2369642	0
6350	15	2264	2369685	0
2605	49	2145	2369695	0
7455	49	3425	2369709	0
7085	101	807	2369713	0
878	101	807	2369759	0
878	101	807	2369777	0
6715	49	3493	2369800	0
878	136	807	2369805	0
7099	113	3843	2369818	0
7455	49	3425	2369823	0
2958	79	807	2369846	0
6715	54	3493	2369868	0
4291	114	593	2369886	0
1454	85	807	2369892	0
1454	80	807	2369914	0
7518	123	6636	2369951	0
6715	15	3493	2370007	0
1200	79	4332	2370083	0
5031	87	807	2370129	0
5936	101	7568	2370142	0
4627	136	580	2370177	0
5811	101	5769	2370180	0
3549	13	419	2370243	0
2423	85	807	2370301	0
3316	124	3425	2370361	0
2423	101	807	2370406	0
6715	61	3493	2370429	0
6213	114	4603	2370434	0
2423	66	807	2370453	0
6213	114	7346	2370505	0
5079	65	6083	2370549	0
3547	131	5604	2370563	0
3547	85	5604	2370586	0
7509	78	6093	2370597	0
3547	85	5604	2370603	0
3547	32	5604	2370622	0
7509	78	6093	2370687	0
7509	78	6093	2370712	0
4345	13	4561	2370736	0
4345	26	4561	2370750	0
4345	94	4561	2370762	0
1551	101	6385	2370769	0
4345	50	4561	2370776	0
4345	20	4561	2370792	0
4400	23	3107	2370849	0
7354	95	3954	2370918	0
1728	61	5604	2371004	0
1728	38	5604	2371016	0
1864	97	6436	2371065	0
1698	101	5913	2371326	0
1698	101	6737	2371362	0
5588	136	1967	2371416	0
5588	136	1967	2371443	0
1698	101	5913	2371459	0
5588	136	1967	2371497	0
4771	39	2604	2371522	0
2958	79	5604	2371609	0
3149	114	762	2371719	0
3255	83	1864	2371736	0
3485	38	5604	2371813	0
3485	76	5604	2371840	0
3485	32	5604	2371851	0
3485	38	807	2371912	0
663	101	6525	2372019	0
1381	123	6429	2372061	0
2198	65	6083	2372098	0
2306	79	6037	2372111	0
2636	64	5604	2372192	0
2636	110	5604	2372200	0
6798	66	4487	2372204	0
2636	101	5604	2372210	0
2636	10	5604	2372223	0
6189	42	3137	2372441	0
7524	38	2805	2372458	0
6189	42	3137	2372459	0
3194	79	5326	2372486	0
5961	101	4539	2372493	0
5961	101	4539	2372509	0
6350	101	4112	2372513	0
5961	101	4539	2372516	0
4316	26	6503	2372642	0
4836	72	6025	2372764	0
7016	96	3755	2372857	0
7016	96	3755	2372886	0
7016	15	3755	2372925	0
4326	26	301	2372925	0
3194	101	7157	2372940	0
6798	5	4487	2372955	0
6798	26	4487	2372986	0
2400	80	4539	2372998	0
2400	80	4539	2373015	0
6798	66	4487	2373020	0
6798	114	4487	2373059	0
6798	5	4487	2373093	0
3194	114	2439	2373099	0
377	64	6083	2373189	0
6331	101	6436	2373207	0
3194	101	5326	2373245	0
3194	101	5326	2373253	0
6613	92	6083	2373296	0
6635	110	6213	2373351	0
5002	85	7131	2373363	0
6385	124	1551	2373368	0
2766	85	441	2373438	0
6635	110	7346	2373458	0
4206	42	4487	2373586	0
4206	5	4487	2373625	0
4206	76	4487	2373674	0
4597	32	2970	2373715	0
4206	114	4487	2373802	0
4206	124	4487	2373860	0
2570	67	3165	2373873	0
2423	66	807	2374019	0
5854	53	587	2374032	0
5415	35	1466	2374072	0
2423	101	807	2374076	0
6818	102	3977	2374080	0
5415	35	877	2374099	0
2636	124	807	2374114	0
2636	10	807	2374138	0
2636	101	807	2374169	0
1052	48	4539	2374186	0
2636	101	807	2374189	0
2423	136	5604	2374283	0
5529	131	2823	2374325	0
1039	124	6818	2374364	0
2423	85	5604	2374376	0
2423	101	5604	2374404	0
2423	102	5604	2374418	0
2423	66	5604	2374427	0
4069	54	233	2374435	0
547	53	2559	2374442	0
4069	54	233	2374452	0
363	123	4487	2374475	0
4069	54	233	2374482	0
7016	96	4765	2374482	0
4069	54	233	2374495	0
4069	54	233	2374508	0
363	66	4487	2374528	0
3547	64	5604	2374549	0
1296	13	6957	2374549	0
3547	64	5604	2374557	0
3547	64	5604	2374567	0
3547	64	5604	2374579	0
4282	41	5847	2374588	0
363	66	4487	2374601	0
6635	80	7346	2374629	0
4585	64	3172	2374636	0
363	101	4487	2374637	0
363	48	4487	2374663	0
4578	110	6083	2374668	0
1831	54	3774	2374676	0
4578	110	6083	2374681	0
1831	54	3774	2374689	0
4578	38	6083	2374693	0
1831	131	3774	2374702	0
1831	54	3774	2374718	0
2778	80	7357	2374719	0
2636	124	5604	2374721	0
1831	54	3774	2374730	0
2636	10	5604	2374733	0
2636	101	5604	2374746	0
2636	101	5604	2374755	0
4578	92	6083	2374780	0
1351	123	3252	2374806	0
1351	26	3252	2374858	0
3994	54	807	2374893	0
3994	101	807	2374915	0
4069	54	7020	2374926	0
4069	54	7020	2374938	0
4069	54	7020	2374949	0
4069	54	7020	2374962	0
4069	54	7020	2374975	0
4225	101	1256	2375009	0
1831	54	5438	2375009	0
1831	54	5438	2375021	0
1831	131	5438	2375031	0
1831	54	5438	2375045	0
1831	54	5438	2375056	0
4840	101	7198	2375083	0
1938	13	539	2375090	0
4840	101	7198	2375129	0
1351	114	3252	2375163	0
2400	94	4539	2375176	0
2400	80	4539	2375197	0
2400	80	4539	2375204	0
5415	101	1329	2375224	0
1938	13	539	2375323	0
1351	98	3252	2375326	0
837	64	1893	2375339	0
877	101	3194	2375367	0
6350	3	5100	2375399	0
1351	66	3252	2375409	0
6350	3	2967	2375416	0
4444	100	4336	2375443	0
4444	100	1223	2375495	0
5244	135	6995	2375501	0
6350	3	2967	2375510	0
3052	92	633	2375551	0
4444	100	1734	2375555	0
2691	65	3572	2375580	0
1351	96	3252	2375604	0
4444	100	5214	2375613	0
5021	123	1200	2375674	0
4444	100	4198	2375706	0
4444	100	3454	2375761	0
4444	100	784	2375836	0
3453	101	4076	2375988	0
6350	136	5588	2375993	0
4043	79	2298	2376018	0
3781	122	501	2376032	0
6286	47	3549	2376085	0
2605	101	2145	2376113	0
6350	136	5588	2376115	0
3243	101	4539	2376119	0
1561	97	6859	2376151	0
887	64	5124	2376197	0
4152	87	4015	2376262	0
1200	123	2439	2376272	0
4069	54	6154	2376299	0
4200	136	2255	2376312	0
4069	54	6154	2376313	0
4069	54	6154	2376325	0
50	13	4539	2376332	0
4069	54	6154	2376337	0
6350	136	172	2376337	0
6019	98	4539	2376343	0
6019	19	4539	2376349	0
6350	136	172	2376349	0
4069	54	5438	2376349	0
6019	19	4539	2376355	0
4069	54	6154	2376363	0
6350	136	172	2376369	0
2423	66	5604	2376408	0
2423	101	5604	2376423	0
4837	23	2488	2376597	0
2341	101	6054	2376629	0
172	15	2264	2376646	0
4837	23	2703	2376647	0
6532	101	2834	2376675	0
3781	63	3470	2376689	0
5904	101	3796	2376718	0
2636	114	807	2376744	0
2636	101	807	2376770	0
7349	83	4539	2376784	0
2636	41	807	2376790	0
7349	38	4539	2376791	0
5415	35	5021	2376802	0
837	64	4125	2376805	0
3212	72	3764	2376810	0
5415	35	2439	2376820	0
2264	136	2967	2376907	0
2264	136	2967	2376948	0
2264	136	2967	2376963	0
12	113	803	2377009	0
3202	97	5604	2377028	0
3202	97	5604	2377039	0
2264	136	4440	2377040	0
3202	97	5604	2377055	0
5529	61	6371	2377085	0
3202	97	5604	2377113	0
2439	101	5769	2377139	0
807	3	5604	2377159	0
4069	54	2766	2377183	0
4069	54	2766	2377196	0
4069	54	2766	2377210	0
4069	54	2766	2377224	0
4069	54	2766	2377235	0
2423	101	807	2377236	0
3165	114	4707	2377236	0
377	49	6083	2377269	0
1831	54	1389	2377277	0
1668	114	6454	2377278	0
1831	54	1389	2377287	0
1831	131	1389	2377298	0
1831	54	1389	2377314	0
1831	54	1389	2377333	0
3440	41	903	2377344	0
5529	61	4004	2377372	0
501	63	3781	2377374	0
4043	79	2298	2377400	0
1200	101	2323	2377440	0
1200	101	2323	2377448	0
5529	61	6900	2377506	0
2423	101	5604	2377534	0
2978	136	231	2377579	0
377	27	6083	2377605	0
2978	97	231	2377616	0
377	27	6083	2377626	0
5930	124	5604	2377677	0
5529	61	6947	2377677	0
5930	41	5604	2377692	0
5930	97	5604	2377707	0
5930	101	5604	2377719	0
5930	113	5604	2377731	0
