7225	38	952	2900532	0
222	85	6196	2900533	0
7402	10	952	2900542	0
5301	97	807	2900581	0
966	96	3382	2900586	0
3042	65	6362	2900621	0
3042	65	6362	2900624	0
986	13	1061	2900638	0
966	96	389	2900740	0
966	96	93	2900825	0
5046	108	7439	2900825	0
1705	23	4068	2900840	0
7225	52	2830	2900866	0
1705	49	4068	2900872	0
7225	76	2830	2900878	0
7225	76	2830	2900893	0
966	96	1157	2900897	0
7225	38	2830	2900904	0
1705	23	4068	2900907	0
7402	10	2830	2900913	0
1705	49	4068	2900913	0
6592	125	4539	2900915	0
7518	101	1916	2900953	0
6592	125	4539	2900957	0
4611	101	5350	2900959	0
6592	23	4539	2900964	0
966	96	3387	2900982	0
7311	64	5227	2901052	0
966	96	4278	2901064	0
5917	101	6354	2901096	0
5917	101	6354	2901100	0
5917	101	6354	2901104	0
5917	101	6354	2901106	0
1837	85	2186	2901229	0
1837	85	2186	2901241	0
1837	85	2186	2901247	0
1837	114	2186	2901257	0
1837	101	2186	2901264	0
837	64	6727	2901293	0
5101	76	240	2901295	0
6195	101	6057	2901301	0
5101	76	240	2901314	0
324	17	1185	2901484	0
6995	83	6436	2901499	0
4611	101	5350	2901560	0
5262	101	1916	2901618	0
5326	101	4332	2901671	0
3637	49	6083	2901753	0
6986	13	6083	2901779	0
3361	64	6083	2901803	0
3361	65	6083	2901825	0
5319	92	4811	2901930	0
306	101	2192	2901958	0
2880	98	7600	2901959	0
306	101	2192	2901964	0
306	101	2192	2901980	0
306	101	2192	2901987	0
306	101	2192	2901992	0
306	101	2192	2901996	0
306	101	2192	2902002	0
5262	85	4526	2902031	0
7604	82	4798	2902039	0
306	101	2192	2902044	0
306	101	2192	2902047	0
7604	17	4798	2902061	0
7604	85	4798	2902066	0
7604	137	4798	2902089	0
7604	114	4798	2902120	0
7604	85	4798	2902127	0
7604	114	4798	2902145	0
1756	79	4446	2902233	0
7518	35	6902	2902244	0
3361	38	6083	2902313	0
2987	101	967	2902334	0
5262	101	1175	2902397	0
5046	38	2312	2902430	0
5262	101	5021	2902453	0
7604	114	4798	2902566	0
7604	114	4798	2902571	0
6598	41	7560	2902581	0
4468	114	807	2902589	0
4526	101	4580	2902669	0
4526	101	4580	2902676	0
7642	136	4951	2902747	0
6846	136	7247	2902769	0
7146	102	7560	2902811	0
7146	102	4707	2902842	0
3637	38	6083	2902904	0
7225	52	5146	2902989	0
6519	85	4007	2902994	0
7225	76	5146	2903001	0
7225	76	5146	2903010	0
7225	38	5146	2903019	0
7402	10	5146	2903028	0
988	47	4539	2903042	0
5663	87	4811	2903097	0
3549	17	2683	2903108	0
7499	83	3378	2903117	0
2582	41	4539	2903139	0
2582	114	4539	2903150	0
2582	110	4539	2903161	0
2582	101	4539	2903168	0
2582	101	4539	2903173	0
2582	114	4539	2903181	0
2582	101	4539	2903199	0
2582	101	4539	2903218	0
5388	19	7365	2903229	0
5855	64	3764	2903253	0
7271	14	3640	2903381	0
7216	101	2211	2903590	0
1259	92	6497	2903610	0
1259	5	6497	2903617	0
1259	115	6497	2903625	0
4580	79	3936	2903747	0
6744	114	2885	2903821	0
5422	137	4749	2903824	0
6744	101	2885	2903845	0
6744	85	2885	2903867	0
7225	52	3175	2903925	0
7225	76	3175	2903936	0
7225	76	3175	2903948	0
6744	101	2885	2903966	0
7225	38	3175	2903968	0
7271	101	3640	2903968	0
7402	10	3175	2903977	0
6744	85	2885	2903981	0
2570	5	7560	2904037	0
5509	23	3764	2904074	0
2570	5	7560	2904137	0
7036	101	807	2904250	0
5906	94	7575	2904266	0
7540	101	807	2904276	0
7540	101	807	2904295	0
1316	79	807	2904315	0
4580	101	1200	2904332	0
1316	108	807	2904336	0
4580	101	1200	2904343	0
5145	39	4940	2904353	0
5145	39	1342	2904367	0
5746	97	807	2904372	0
5746	101	807	2904388	0
5746	101	807	2904403	0
7050	101	3189	2904637	0
2212	101	4321	2904693	0
3096	32	1815	2904720	0
4001	53	2854	2904864	0
7225	52	5964	2904884	0
7225	76	5964	2904897	0
7225	76	5964	2904909	0
7225	38	5964	2904920	0
7402	10	5964	2904931	0
4321	101	2212	2904972	0
1531	47	2201	2905017	0
2800	121	1853	2905039	0
3941	101	4472	2905059	0
3297	79	2268	2905083	0
3297	79	2268	2905085	0
729	67	7560	2905090	0
20	114	2885	2905095	0
729	67	7560	2905103	0
20	13	2885	2905109	0
20	13	2885	2905118	0
20	13	2885	2905130	0
20	42	2885	2905141	0
20	3	2885	2905161	0
20	65	2885	2905176	0
20	42	2885	2905186	0
4754	76	5145	2905201	0
20	13	2885	2905207	0
4754	76	1342	2905250	0
695	110	5760	2905367	0
1245	47	6083	2905485	0
3692	76	4819	2905495	0
3637	64	6083	2905581	0
3936	101	6902	2905705	0
1670	65	4678	2905735	0
2570	5	3165	2905747	0
1670	65	501	2905864	0
1670	65	3781	2905905	0
1670	65	4477	2905953	0
7208	16	7051	2906106	0
1670	65	728	2906116	0
1670	65	3470	2906149	0
7208	16	7051	2906165	0
1259	5	7342	2906174	0
3000	102	6083	2906179	0
1259	115	7342	2906182	0
2527	101	7293	2906199	0
1259	5	7537	2906323	0
1670	65	1409	2906324	0
1259	115	7537	2906332	0
2527	101	7293	2906344	0
7225	52	3999	2906371	0
7225	76	3999	2906383	0
7225	76	3999	2906392	0
7225	38	3999	2906406	0
7402	10	3999	2906416	0
4754	114	1342	2906446	0
6949	92	4953	2906592	0
7225	52	2669	2906620	0
7225	76	2669	2906631	0
4754	5	1342	2906638	0
7225	76	2669	2906641	0
7225	38	2669	2906652	0
7402	10	2669	2906663	0
3913	131	3120	2907250	0
3913	80	3120	2907258	0
4731	101	455	2907363	0
514	101	1776	2907379	0
2948	101	4850	2907386	0
581	131	975	2907387	0
514	101	1776	2907387	0
3913	87	756	2907422	0
581	131	975	2907439	0
3913	131	756	2907448	0
3913	131	756	2907458	0
3913	80	756	2907465	0
6598	73	7560	2907611	0
3913	131	7194	2907637	0
3913	131	7194	2907647	0
3913	80	7194	2907655	0
1271	131	52	2907670	0
7458	97	1379	2907694	0
1756	101	6357	2907785	0
6994	64	4539	2907785	0
4731	101	455	2907826	0
5601	79	6436	2907839	0
3913	131	6565	2907868	0
3913	131	6565	2907880	0
3913	80	6565	2907888	0
5123	101	3020	2907914	0
4731	101	455	2908075	0
4731	80	455	2908183	0
4731	101	455	2908221	0
1756	41	6357	2908289	0
2488	63	5508	2908633	0
3931	101	3037	2908673	0
6399	79	7092	2908673	0
502	131	7115	2908824	0
5464	101	1890	2908828	0
5464	101	1890	2908848	0
4312	101	1369	2908883	0
5319	92	7110	2908908	0
502	131	7588	2908910	0
5464	85	1890	2908912	0
4312	101	1369	2908952	0
5464	101	1890	2908953	0
1870	110	2212	2908987	0
3913	87	6115	2909036	0
3913	131	6115	2909051	0
3913	131	6115	2909118	0
3913	80	6115	2909126	0
502	131	715	2909129	0
5319	80	7110	2909167	0
5231	102	3172	2909224	0
5231	136	3172	2909245	0
5663	48	7110	2909323	0
232	101	4771	2909334	0
3913	131	3662	2909374	0
3913	131	3662	2909390	0
3913	87	3662	2909404	0
5403	97	6658	2909420	0
7465	13	4539	2909511	0
7465	13	4539	2909546	0
7465	64	4539	2909575	0
7465	17	4539	2909580	0
1870	110	5197	2909681	0
1870	110	5197	2909688	0
3913	131	2647	2909691	0
1870	110	5197	2909693	0
837	67	1893	2909694	0
3913	131	2647	2909707	0
3913	87	2647	2909721	0
1174	42	7637	2909733	0
7012	49	1892	2909803	0
7012	23	1892	2909812	0
192	101	2395	2909825	0
7012	87	1892	2909831	0
7225	52	3247	2909885	0
7225	76	3247	2909895	0
7225	76	3247	2909904	0
7012	23	1892	2909908	0
7225	38	3247	2909920	0
7402	10	3247	2909930	0
5663	87	7110	2909935	0
2460	79	1321	2909939	0
3412	108	2395	2909958	0
6630	102	7180	2909986	0
4731	101	455	2910033	0
5319	15	7110	2910036	0
4731	101	455	2910039	0
3400	101	14	2910063	0
3400	101	14	2910069	0
3007	92	528	2910181	0
1836	102	4539	2910363	0
3000	136	3525	2910501	0
3920	101	3968	2910506	0
3913	87	379	2910528	0
60	67	3172	2910535	0
3000	136	3525	2910540	0
3913	131	379	2910543	0
3913	131	379	2910556	0
5910	101	3555	2910630	0
3000	136	3525	2910697	0
5910	97	3555	2910715	0
3000	136	3525	2910748	0
4731	101	455	2910781	0
1870	110	5197	2910786	0
419	13	2683	2910843	0
7165	15	5601	2910844	0
3913	87	2364	2910844	0
3913	131	2364	2910855	0
3913	131	2364	2910865	0
5910	101	3555	2910923	0
1342	114	1165	2910955	0
1342	114	1165	2911020	0
1342	114	1165	2911044	0
5509	23	4539	2911103	0
181	15	3654	2911120	0
4731	101	455	2911151	0
3913	87	7598	2911270	0
3913	131	7598	2911322	0
3913	131	7598	2911338	0
174	115	7250	2911359	0
3913	87	4530	2911486	0
3913	131	4530	2911496	0
3913	131	4530	2911578	0
3913	80	4530	2911586	0
3913	87	4576	2911615	0
3913	87	1075	2911643	0
4785	49	4068	2911644	0
281	75	6083	2911681	0
4785	101	4068	2911686	0
4785	101	4068	2911693	0
3913	131	1075	2911734	0
3913	80	1075	2911743	0
4674	65	3471	2911743	0
5910	97	3555	2911759	0
3913	87	1902	2911775	0
3913	131	1902	2911862	0
3913	80	1902	2911870	0
3789	42	4959	2911947	0
6012	101	6055	2912013	0
4789	23	6083	2912098	0
1165	42	2672	2912218	0
1026	85	3224	2912262	0
4444	100	4336	2912279	0
3913	87	2091	2912322	0
4444	100	1223	2912372	0
5093	101	5787	2912389	0
4328	85	4539	2912427	0
4328	47	4539	2912434	0
4328	47	4539	2912440	0
4328	85	4539	2912446	0
4444	100	1734	2912448	0
3913	131	2091	2912457	0
4328	85	4539	2912465	0
1026	64	3224	2912467	0
3913	80	2091	2912477	0
518	66	6471	2912503	0
1836	97	4539	2912504	0
1836	125	4539	2912510	0
5319	48	7110	2912515	0
4444	100	5214	2912516	0
1836	65	4539	2912517	0
1836	13	4539	2912521	0
1836	65	4539	2912526	0
3913	87	2657	2912580	0
7324	101	7672	2912588	0
3913	131	2657	2912589	0
4444	100	4198	2912593	0
3913	131	2657	2912597	0
3913	80	2657	2912606	0
4444	100	3454	2912641	0
3913	87	6856	2912680	0
518	79	6471	2912681	0
3913	131	6856	2912691	0
5319	48	7110	2912694	0
3913	131	6856	2912700	0
3913	80	6856	2912708	0
4444	100	784	2912732	0
2948	102	4850	2912743	0
3913	87	5491	2912787	0
5319	48	7110	2912791	0
518	110	6471	2912828	0
3913	131	5491	2912828	0
3913	131	5491	2912843	0
518	123	6471	2912901	0
3913	87	2639	2912905	0
3913	131	2639	2912920	0
3913	131	2639	2912935	0
1981	102	7672	2913016	0
3913	87	4672	2913025	0
1158	85	4024	2913038	0
3913	131	4672	2913039	0
3913	131	4672	2913054	0
1158	85	4024	2913059	0
3172	97	4068	2913276	0
3172	64	4068	2913430	0
6902	114	1200	2913443	0
6574	66	5047	2913464	0
5663	87	7110	2913489	0
52	101	6259	2913586	0
7225	52	1530	2913676	0
7225	76	1530	2913690	0
7225	76	1530	2913699	0
7225	38	1530	2913713	0
7402	10	1530	2913722	0
5663	80	7110	2913759	0
6902	101	386	2913803	0
6574	66	5844	2913862	0
6324	13	1378	2913948	0
5319	122	7110	2913949	0
4944	101	7049	2914045	0
5319	32	7110	2914048	0
6324	13	7042	2914055	0
7560	79	6598	2914076	0
997	100	6696	2914084	0
2845	41	6331	2914106	0
1403	65	7340	2914172	0
6324	13	794	2914192	0
7301	82	2414	2914281	0
3293	101	5886	2914297	0
6324	13	2019	2914311	0
386	79	6636	2914371	0
6331	41	5601	2914441	0
6324	13	197	2914490	0
5857	102	2726	2914564	0
518	79	6471	2914616	0
6324	13	1153	2914628	0
3000	136	3525	2914648	0
3453	73	3947	2914656	0
6120	114	2416	2914669	0
3453	73	3947	2914737	0
6324	13	2078	2914744	0
1259	5	6406	2914757	0
1259	115	6406	2914764	0
5857	101	2726	2914816	0
1259	92	6406	2914825	0
5857	101	2726	2914843	0
6324	13	128	2914885	0
1259	5	3825	2914889	0
1259	115	3825	2914898	0
5319	131	7110	2914913	0
1259	5	6257	2914966	0
1259	115	6257	2914973	0
5319	15	7110	2914977	0
1259	115	6898	2915038	0
1259	5	6898	2915045	0
518	110	6471	2915139	0
386	101	1504	2915157	0
2323	101	1504	2915181	0
6120	101	2416	2915240	0
518	79	6471	2915269	0
518	113	6471	2915298	0
5857	101	2726	2915339	0
518	123	6471	2915396	0
518	113	6471	2915445	0
6636	101	2439	2915458	0
6636	101	2439	2915480	0
4264	13	7672	2915500	0
6120	106	2416	2915501	0
5230	131	2695	2915540	0
7265	48	203	2915671	0
2487	65	4932	2915691	0
5857	101	2726	2915705	0
3943	13	3723	2915746	0
4803	65	3431	2915757	0
6294	101	6333	2915830	0
5857	101	2726	2916014	0
386	79	291	2916027	0
1698	101	6357	2916050	0
518	61	6471	2916112	0
3148	94	5847	2916242	0
4731	101	455	2916253	0
2507	76	1684	2916253	0
4731	42	455	2916268	0
4200	114	3758	2916278	0
4731	42	455	2916280	0
6519	101	4007	2916385	0
518	123	6471	2916393	0
6519	101	4007	2916441	0
291	98	4332	2916656	0
4731	101	455	2916916	0
7225	52	433	2916929	0
7225	76	433	2916939	0
7225	76	433	2916948	0
7225	38	433	2916958	0
7402	10	433	2916967	0
291	101	7259	2917064	0
5657	42	5149	2917131	0
7225	52	468	2917147	0
3920	101	3968	2917148	0
1259	5	4299	2917150	0
7225	76	468	2917157	0
1259	115	4299	2917157	0
7225	76	468	2917165	0
7225	38	468	2917173	0
7402	10	468	2917182	0
2948	102	2915	2917201	0
1259	5	2593	2917232	0
1259	115	2593	2917242	0
5657	42	5149	2917364	0
4731	101	455	2917486	0
3259	101	6055	2917524	0
2618	65	5242	2917527	0
3259	101	6055	2917554	0
5505	114	382	2917697	0
5657	42	5149	2917848	0
5148	102	2472	2917943	0
6605	101	5897	2917957	0
7522	101	7276	2917967	0
5657	42	5149	2917974	0
6679	66	4379	2917975	0
7522	101	7276	2917977	0
2169	108	5176	2918054	0
4942	114	371	2918054	0
7522	101	7276	2918063	0
4580	101	1466	2918071	0
145	101	7049	2918079	0
4580	101	1466	2918088	0
4942	114	371	2918090	0
145	13	7049	2918112	0
145	64	7049	2918156	0
2953	80	762	2918168	0
7186	101	2475	2918173	0
2953	80	762	2918212	0
3516	92	7520	2918253	0
2953	80	762	2918282	0
3516	92	7520	2918306	0
3042	65	4379	2918312	0
3042	65	4379	2918363	0
5148	102	2472	2918379	0
5148	102	2472	2918383	0
7259	101	2323	2918453	0
7259	101	2323	2918463	0
7186	101	2475	2918475	0
2827	136	6958	2918562	0
1466	101	291	2918640	0
7259	101	291	2918653	0
7186	101	2475	2918665	0
7522	101	7276	2918753	0
2827	136	6958	2918787	0
5097	101	7639	2918846	0
399	101	252	2918938	0
1698	75	6357	2919041	0
6510	72	4830	2919120	0
1796	63	4424	2919206	0
2114	101	135	2919227	0
3852	48	1400	2919337	0
7225	52	2440	2919390	0
4225	101	1256	2919392	0
2708	114	1364	2919397	0
7225	76	2440	2919400	0
7225	76	2440	2919411	0
7225	38	2440	2919419	0
7402	10	2440	2919429	0
1698	101	6357	2919496	0
4580	101	1175	2919541	0
3852	23	1400	2919543	0
4580	101	1175	2919555	0
3053	101	3045	2919608	0
1698	101	6357	2919609	0
7225	52	7400	2919628	0
7225	76	7400	2919639	0
1698	101	1756	2919642	0
7225	76	7400	2919674	0
7225	38	7400	2919682	0
7402	10	7400	2919691	0
478	131	1277	2919753	0
478	53	1277	2919839	0
1741	47	721	2919871	0
1585	101	5344	2920022	0
1416	114	5795	2920026	0
5319	48	4811	2920066	0
1416	114	5795	2920071	0
4326	79	301	2920098	0
7455	101	3425	2920179	0
7196	64	5170	2920282	0
7108	101	4628	2920338	0
7084	23	1117	2920422	0
7196	101	5170	2920453	0
5910	101	3555	2920468	0
2150	10	314	2920469	0
7108	102	4628	2920526	0
7108	102	4628	2920536	0
7196	101	5170	2920631	0
3372	136	5503	2920690	0
7196	101	5170	2920729	0
1741	47	721	2920772	0
7196	101	5170	2920788	0
6715	80	6578	2920965	0
2595	101	5142	2921008	0
7196	101	5170	2921012	0
2595	101	5142	2921022	0
514	101	1776	2921023	0
7196	101	5170	2921025	0
514	101	1776	2921031	0
894	65	3526	2921051	0
547	124	2559	2921102	0
547	124	2559	2921159	0
3133	85	5900	2921170	0
3133	85	5900	2921211	0
7066	97	4542	2921252	0
3309	85	7168	2921371	0
1502	101	1269	2921510	0
837	67	3910	2921588	0
997	100	1377	2921651	0
5910	101	3555	2921651	0
6208	131	6892	2921663	0
997	100	4436	2921669	0
327	97	7672	2921709	0
7066	101	4542	2921879	0
5910	101	3555	2921987	0
5910	101	3555	2922023	0
7075	79	3066	2922075	0
2911	101	4466	2922088	0
894	66	3526	2922135	0
547	85	2559	2922195	0
2509	136	7543	2922213	0
4274	53	7548	2922234	0
514	101	1776	2922400	0
7654	79	5630	2922406	0
3848	101	7672	2922536	0
2911	101	4466	2922540	0
7654	79	5630	2922574	0
5630	79	7654	2922585	0
6090	102	2072	2922711	0
6090	47	2072	2922731	0
6090	92	2072	2922747	0
514	101	1776	2922776	0
6090	47	2072	2922835	0
5742	106	7571	2922908	0
1502	114	1269	2922921	0
5742	136	7571	2922933	0
4274	53	7548	2922978	0
2595	101	5142	2922978	0
1938	15	539	2922985	0
1938	136	539	2922989	0
514	101	1776	2923001	0
7066	87	4542	2923058	0
2574	92	6890	2923071	0
228	102	1372	2923286	0
2825	110	7128	2923315	0
1825	102	1125	2923325	0
2825	110	7128	2923342	0
5107	61	6956	2923365	0
7620	114	6965	2923379	0
5107	61	6956	2923392	0
7099	113	7076	2923393	0
6965	101	7620	2923490	0
1825	110	1125	2923516	0
1825	42	1125	2923533	0
6965	101	7620	2923714	0
7066	63	4542	2923724	0
7066	4	4542	2923828	0
1372	102	228	2924194	0
2340	85	3002	2924364	0
7447	114	3886	2924491	0
3734	64	3098	2924530	0
2940	136	7087	2924591	0
5714	102	1658	2924633	0
7145	101	407	2924704	0
5389	114	4095	2924736	0
1497	101	974	2924764	0
2325	101	339	2924842	0
7145	101	5690	2924844	0
2685	108	2336	2924879	0
2685	108	2583	2924949	0
7145	101	407	2924992	0
1497	101	974	2924999	0
7145	101	407	2925020	0
1497	101	974	2925065	0
1497	101	974	2925092	0
1497	101	974	2925095	0
3111	101	5600	2925129	0
207	101	735	2925150	0
6187	101	1830	2925244	0
3111	101	5600	2925264	0
5389	114	4095	2925389	0
7145	101	407	2925423	0
7145	101	407	2925432	0
3111	101	5600	2925507	0
7145	38	4261	2925600	0
2076	136	279	2925605	0
3111	101	5600	2925618	0
5260	48	6292	2925727	0
7228	101	4231	2925778	0
5107	96	6956	2925861	0
5107	96	6956	2925878	0
189	47	3004	2925898	0
189	47	3004	2925948	0
3111	101	5600	2925998	0
2166	87	1262	2925998	0
3766	65	3402	2926057	0
5239	23	7238	2926256	0
3111	101	5600	2926320	0
5239	23	7238	2926345	0
7145	85	5690	2926402	0
5260	48	1929	2926450	0
7145	101	407	2926459	0
5389	101	4095	2926472	0
4274	53	7548	2926554	0
4274	53	7548	2926561	0
7145	101	5690	2926675	0
5239	49	7238	2926762	0
7145	101	5690	2926772	0
711	114	7528	2926910	0
711	101	7528	2926952	0
6292	48	1929	2926971	0
7159	23	5239	2927015	0
7159	23	5239	2927041	0
5239	23	7238	2927044	0
7547	136	3318	2927067	0
5107	80	6956	2927075	0
5239	23	7238	2927089	0
1870	110	2212	2927110	0
1870	110	2212	2927115	0
1870	110	2212	2927119	0
3318	136	6586	2927265	0
5789	125	2713	2927280	0
3445	136	2278	2927375	0
4183	114	2738	2927738	0
595	92	3948	2927741	0
957	136	6558	2927817	0
4008	101	4951	2928015	0
1929	75	6292	2928115	0
1929	75	6292	2928121	0
3586	124	7369	2928458	0
7369	113	3586	2928570	0
685	65	5757	2928726	0
1854	101	3442	2928761	0
4183	114	2738	2928825	0
4183	114	2738	2928835	0
1854	101	3442	2928882	0
2001	42	803	2928961	0
12	23	803	2928977	0
12	23	5278	2929024	0
4183	114	2738	2929060	0
957	136	6558	2929154	0
1854	101	3442	2929259	0
4183	14	2738	2929547	0
957	85	6558	2929732	0
957	85	6558	2929770	0
5274	106	5843	2930129	0
7002	42	4328	2930150	0
3691	38	6133	2930686	0
7003	136	2353	2931154	0
7003	136	4476	2931247	0
7003	136	4476	2931258	0
7003	136	2353	2931272	0
7003	136	4476	2931557	0
3348	101	3434	2931736	0
2234	102	2597	2931979	0
550	44	3214	2933183	0
5988	49	3214	2933700	0
2010	63	5379	2939019	0
2010	63	5379	2939030	0
504	41	4101	2941722	0
504	41	4101	2941743	0
4008	101	3318	2947918	0
4008	101	3086	2949214	0
6090	97	2072	2952550	0
4008	101	7547	2953492	0
12	110	2001	2953804	0
6826	97	2747	2954450	0
6826	97	2747	2954456	0
6292	114	5260	2954607	0
6292	101	5260	2954677	0
6292	101	5260	2954715	0
6292	101	5260	2954772	0
6292	114	5260	2954780	0
6292	114	5260	2954802	0
6292	114	5260	2954845	0
6292	114	5260	2954938	0
6292	114	5260	2954999	0
6292	114	5260	2955110	0
6292	114	5260	2955127	0
3193	131	6475	2955742	0
3910	64	1893	2955757	0
7271	101	1887	2956742	0
4444	100	4336	2957101	0
4444	100	1223	2957143	0
4444	100	1734	2957194	0
4444	100	5214	2957239	0
4444	100	4198	2957320	0
4444	100	3454	2957371	0
174	115	7250	2957427	0
174	115	7250	2957437	0
2501	101	7176	2957510	0
4444	100	784	2957527	0
7496	32	4192	2957675	0
239	114	2501	2957707	0
664	101	2898	2957897	0
514	101	1776	2958516	0
5236	96	319	2958761	0
4910	76	1748	2958842	0
6608	136	2923	2959100	0
837	64	1893	2959315	0
837	64	1893	2959319	0
997	100	5114	2959524	0
239	114	2460	2959575	0
2501	101	2460	2959595	0
3910	13	1893	2959731	0
1711	64	1893	2959744	0
7547	136	7488	2959746	0
1852	101	6580	2959909	0
174	115	7250	2960170	0
6645	26	4942	2960255	0
3848	3	7672	2960327	0
174	115	7250	2960470	0
1893	64	3910	2960507	0
1893	64	3910	2960512	0
1893	64	3910	2960524	0
7467	92	6995	2960787	0
828	102	5385	2960897	0
828	102	5385	2960941	0
1695	101	3524	2961104	0
828	102	5385	2961146	0
4611	136	5350	2961233	0
1039	114	1756	2961561	0
24	47	6444	2961612	0
5875	101	1576	2961634	0
4665	42	2889	2961826	0
2433	19	4803	2961988	0
4446	101	5344	2962005	0
2433	47	4859	2962097	0
2433	47	4803	2962098	0
4281	65	3605	2962250	0
1165	93	1748	2962278	0
2433	19	3949	2962281	0
828	85	5884	2962337	0
740	110	3681	2962439	0
6645	49	371	2962470	0
7296	66	4055	2962562	0
7296	83	4055	2962593	0
3471	136	3669	2962604	0
1670	131	3470	2962669	0
2425	80	6444	2962979	0
6902	101	5398	2963020	0
6902	101	5398	2963030	0
158	83	4798	2963051	0
3605	65	134	2963057	0
7390	32	1427	2963109	0
6993	110	7619	2963144	0
7141	13	3651	2963147	0
7390	89	1427	2963321	0
6897	101	5082	2963329	0
6897	101	5082	2963342	0
6897	101	5082	2963347	0
6897	101	5082	2963354	0
5272	101	4441	2963360	0
6608	136	6954	2963383	0
6730	66	217	2963399	0
1670	131	728	2963489	0
6045	85	3380	2963528	0
6045	85	3380	2963532	0
6393	101	6060	2963536	0
2132	76	6331	2963546	0
6892	113	7394	2963614	0
5579	125	1480	2963678	0
4983	102	6503	2963680	0
1095	32	4480	2963740	0
6892	113	6208	2963752	0
3670	53	7512	2963818	0
4444	100	4336	2963847	0
4444	100	1223	2963891	0
6728	23	1878	2963953	0
6892	113	4237	2963964	0
6641	114	5969	2963984	0
4444	100	1734	2964008	0
4444	100	5214	2964065	0
6820	39	2907	2964130	0
7174	102	1350	2964132	0
4444	100	4198	2964159	0
5231	136	6054	2964167	0
6892	113	5005	2964188	0
6820	48	2907	2964211	0
419	63	4508	2964225	0
4307	23	4614	2964269	0
4444	100	3454	2964273	0
6820	15	2907	2964326	0
4444	100	784	2964327	0
2153	14	3355	2964330	0
3486	48	772	2964355	0
4821	26	6993	2964408	0
1396	114	2854	2964419	0
7553	46	890	2964481	0
6739	64	2947	2964507	0
6739	54	2947	2964555	0
4444	100	4336	2964558	0
4444	100	1223	2964637	0
4444	100	1734	2964673	0
4444	100	5214	2964712	0
4444	100	4198	2964770	0
4444	100	3454	2964812	0
3336	42	2482	2964853	0
4444	100	784	2964876	0
6965	85	5243	2964888	0
3336	85	2482	2964894	0
3336	42	2482	2964933	0
3165	76	7560	2965055	0
6992	41	2587	2965057	0
6563	23	4539	2965082	0
3241	32	4639	2965118	0
7674	101	3279	2965135	0
2433	19	7512	2965157	0
7484	101	4539	2965172	0
7674	101	3279	2965175	0
7674	101	3279	2965196	0
6949	101	4953	2965221	0
6949	101	4953	2965229	0
6949	101	4953	2965238	0
6949	101	4953	2965258	0
6949	101	4953	2965268	0
6949	101	4953	2965277	0
6949	101	4953	2965285	0
6949	102	4953	2965293	0
6949	101	4953	2965303	0
6949	101	4953	2965310	0
7674	101	3279	2965325	0
6949	101	4953	2965330	0
6949	101	4953	2965344	0
7674	101	3279	2965351	0
6949	102	4953	2965354	0
6949	102	4953	2965367	0
6949	102	4953	2965382	0
6949	101	4953	2965416	0
6949	101	4953	2965426	0
6949	101	4953	2965436	0
6949	101	4953	2965446	0
6949	101	4953	2965453	0
6949	102	4953	2965479	0
6949	102	4953	2965524	0
4496	83	6130	2965530	0
6949	101	4953	2965534	0
6949	101	4953	2965543	0
6949	101	4953	2965553	0
6949	101	4953	2965575	0
6949	102	4953	2965585	0
2800	38	1853	2965671	0
4496	131	6130	2965737	0
2570	47	7560	2965868	0
7483	80	1847	2965918	0
1511	131	858	2965918	0
6461	54	6083	2965959	0
7265	102	203	2966000	0
3267	3	4910	2966034	0
6105	5	6800	2966048	0
5190	114	4910	2966141	0
5190	114	3267	2966177	0
7484	101	4539	2966236	0
5563	101	4068	2966343	0
5563	17	4068	2966350	0
5864	102	4725	2966379	0
5563	125	4068	2966394	0
4665	42	2889	2966421	0
6617	85	3267	2966431	0
225	101	1556	2966649	0
225	101	1556	2966676	0
225	102	1556	2966690	0
225	102	1556	2966703	0
225	102	1556	2966716	0
5598	15	6083	2966768	0
7611	43	1853	2966831	0
1263	101	6902	2966903	0
1263	101	6902	2966913	0
5795	118	4290	2967022	0
1263	123	1504	2967145	0
3002	101	6387	2967181	0
5795	118	3115	2967214	0
6598	83	3165	2967220	0
7624	101	5059	2967288	0
1361	101	5420	2967295	0
1361	101	5420	2967304	0
2664	79	2755	2967318	0
1263	101	3502	2967335	0
1263	101	3502	2967344	0
2664	79	2755	2967357	0
2664	79	2755	2967371	0
1263	85	3502	2967403	0
2264	53	5320	2967428	0
1621	64	2854	2967441	0
2264	101	5320	2967455	0
5795	118	5608	2967456	0
1263	85	1307	2967476	0
7108	47	4382	2967580	0
1263	85	1486	2967599	0
4458	114	2970	2967670	0
5795	118	3625	2967708	0
1263	35	3194	2967733	0
4983	68	2863	2967734	0
1263	35	3194	2967754	0
534	101	2187	2967767	0
1263	35	3194	2967768	0
1263	35	3194	2967788	0
7174	42	1350	2967809	0
2076	136	279	2967928	0
5795	118	371	2967951	0
2948	101	4850	2968020	0
2948	101	4850	2968023	0
2948	85	4850	2968028	0
2948	101	4850	2968041	0
2948	101	4850	2968046	0
2948	101	4850	2968049	0
2948	101	4850	2968053	0
1864	124	7467	2968115	0
7293	101	45	2968167	0
7293	101	45	2968174	0
5307	2	6107	2968238	0
5795	118	651	2968241	0
5969	114	7332	2968334	0
3368	115	6083	2968423	0
7157	101	1020	2968437	0
3368	115	6083	2968441	0
1263	101	1020	2968448	0
5795	118	5108	2968454	0
