214	3	27	12900	0
504	3	27	12900	0
504	2	502	12900	0
214	2	27	12900	0
504	2	27	12900	0
504	30	44	12900	0
816	37	817	12900	0
5	10	120	12900	0
1669	24	313	12900	0
99	30	151	12900	0
67	30	27	12900	0
99	19	1193	12900	0
67	89	1193	12900	0
68	89	1193	12900	0
68	2	1097	12900	0
68	19	1097	12900	0
67	24	214	12900	0
508	19	27	12900	0
856	15	5	12900	0
856	7	6	12900	0
1449	36	3896	12900	0
67	35	27	12900	0
722	93	119	12900	0
1003	0	568	12900	0
1003	154	87	12900	0
1003	66	70	12900	0
1003	0	139	12900	0
147	17	214	12900	0
147	30	531	12900	0
1168	2	204	12900	0
689	44	60	12900	0
656	18	292	12900	0
656	16	101	12900	0
117	58	276	12900	0
1003	7	2381	12900	0
117	58	27	12900	0
67	35	26	12900	0
383	17	27	12900	0
295	16	1288	12900	0
89	11	60	12900	0
1825	116	55	12900	0
316	38	94	12900	0
319	6	65	12900	0
292	6	233	12900	0
932	38	101	12900	0
460	37	218	12900	0
292	36	50	12900	0
383	45	260	12900	0
104	16	87	12900	0
104	16	70	12900	0
104	19	290	12900	0
255	26	1946	12900	0
107	2	205	12900	0
70	23	42	12900	0
87	23	41	12900	0
70	69	1020	12900	0
87	69	937	12900	0
70	69	937	12900	0
70	69	1517	12900	0
87	69	1517	12900	0
87	60	16	12900	0
88	0	43	12900	0
70	23	209	12900	0
20	80	95	12900	0
117	2	276	12900	0
117	0	27	12900	0
965	36	27	12900	0
2	67	103	12900	0
20	15	539	12900	0
2	24	27	12900	0
2	20	151	12900	0
5	37	26	12900	0
17	37	1504	12900	0
82	45	266	12900	0
77	29	27	12900	0
9	58	622	12900	0
9	30	622	12900	0
20	17	242	12900	0
2	3	27	12900	0
2	1	27	12900	0
1669	0	27	12900	0
2	18	27	12900	0
38	18	272	12900	0
20	16	27	12900	0
2	23	1150	12900	0
6	7	254	12900	0
2	31	547	12900	0
5	25	26	12900	0
412	18	467	12900	0
9	16	1539	12900	0
117	60	1328	12900	0
117	2	5	12900	0
117	18	64	12900	0
708	34	1413	12900	0
708	38	484	12900	0
900	23	115	12900	0
900	75	115	12900	0
900	53	115	12900	0
290	3	2753	12900	0
1034	0	27	12900	0
617	44	60	12900	0
5	3	117	12900	0
1274	20	398	12900	0
1274	48	398	12900	0
1274	48	1929	12900	0
470	4	46	12900	0
1417	19	6	12900	0
2	6	841	12900	0
2	38	841	12900	0
503	63	371	12900	0
531	0	1220	12900	0
170	34	531	12900	0
1048	2	198	12900	0
717	34	886	12900	0
717	34	54	12900	0
358	4	21	12900	0
809	4	21	12900	0
651	7	2853	12900	0
50	0	364	12900	0
50	7	235	12900	0
50	47	785	12900	0
50	48	27	12900	0
382	0	330	12900	0
235	0	27	12900	0
235	17	27	12900	0
382	16	421	12900	0
50	59	1299	12900	0
50	30	6	12900	0
235	0	64	12900	0
50	3	177	12900	0
50	43	730	12900	0
50	30	106	12900	0
46	7	48	12900	0
106	30	50	12900	0
458	31	243	12900	0
46	48	27	12900	0
53	7	26	12900	0
106	3	27	12900	0
1640	3	746	12900	0
218	3	27	12900	0
46	34	27	12900	0
218	34	27	12900	0
302	0	27	12900	0
106	16	27	12900	0
730	2	50	12900	0
161	1	659	12900	0
46	48	21	12900	0
458	34	21	12900	0
106	36	192	12900	0
106	30	38	12900	0
52	59	497	12900	0
106	11	81	12900	0
46	37	233	12900	0
46	2	233	12900	0
302	0	101	12900	0
302	16	101	12900	0
106	0	5330	12900	0
730	43	50	12900	0
218	0	3535	12900	0
52	16	1245	12900	0
235	0	50	12900	0
832	1	817	12900	0
1636	0	5	12900	0
87	12	43	12900	0
651	63	3609	12900	0
182	2	668	12900	0
422	15	1331	12900	0
27	34	299	12900	0
60	13	42	12900	0
1097	3	64	12900	0
299	34	27	12900	0
292	46	65	12900	0
64	2	1097	12900	0
1331	15	422	12900	0
1244	34	233	12900	0
2900	15	926	12900	0
249	15	926	12900	0
99	42	254	12900	0
99	42	1287	12900	0
1261	43	902	12900	0
537	62	529	12900	0
101	137	1900	12900	0
101	37	1900	12900	0
339	16	328	12900	0
1636	12	27	12900	0
1636	12	5	12900	0
193	23	950	12900	0
193	23	3	12900	0
48	2	84	12900	0
48	19	84	12900	0
48	52	1154	12900	0
48	22	448	12900	0
48	7	46	12900	0
526	24	344	12900	0
526	36	138	12900	0
182	23	138	12900	0
526	23	138	12900	0
182	23	234	12900	0
526	24	182	12900	0
15	11	249	12900	0
3806	16	458	12900	0
272	23	231	12900	0
1916	0	27	12900	0
1916	5	27	12900	0
379	63	651	12900	0
1968	95	693	12900	0
298	73	55	12900	0
182	10	138	12900	0
82	0	1646	12900	0
52	18	1245	12900	0
54	18	50	12900	0
531	37	679	12900	0
531	30	147	12900	0
240	27	5	12900	0
205	3	5	12900	0
531	34	170	12900	0
1909	2	57	12900	0
93	7	50	12900	0
81	7	3223	12900	0
1373	67	568	12900	0
204	3	1168	12900	0
65	12	531	12900	0
531	37	386	12900	0
435	0	101	12900	0
118	27	515	12900	0
101	6	27	12900	0
231	7	2435	12900	0
118	63	27	12900	0
231	22	27	12900	0
224	22	330	12900	0
101	13	27	12900	0
233	10	27	12900	0
101	30	27	12900	0
486	2	330	12900	0
118	34	27	12900	0
101	0	27	12900	0
118	27	249	12900	0
81	100	67	12900	0
94	5	72	12900	0
1614	36	26	12900	0
1614	3	27	12900	0
1614	3	26	12900	0
1931	16	85	12900	0
1978	30	101	12900	0
3757	2	1382	12900	0
1382	44	60	12900	0
1382	3	3757	12900	0
81	18	82	12900	0
205	3	107	12900	0
237	11	22	12900	0
919	3	27	12900	0
94	0	27	12900	0
94	5	27	12900	0
240	16	27	12900	0
383	45	27	12900	0
93	23	813	12900	0
240	19	7	12900	0
238	43	280	12900	0
205	3	1430	12900	0
78	112	138	12900	0
94	0	72	12900	0
237	43	22	12900	0
101	41	1328	12900	0
101	95	1241	12900	0
939	52	210	12900	0
57	3	1909	12900	0
57	99	440	12900	0
1326	65	393	12900	0
1326	45	393	12900	0
1326	6	101	12900	0
1263	6	218	12900	0
4764	20	54	12900	0
668	16	521	12900	0
1331	6	27	12900	0
54	18	521	12900	0
57	3	504	12900	0
54	6	1150	12900	0
54	3	1150	12900	0
54	16	558	12900	0
54	15	292	12900	0
54	19	15	12900	0
54	18	38	12900	0
54	18	15	12900	0
1331	6	101	12900	0
1331	10	101	12900	0
54	37	717	12900	0
54	34	717	12900	0
165	23	216	12900	0
54	37	27	12900	0
101	16	2673	12900	0
57	3	214	12900	0
57	13	21	12900	0
101	16	187	12900	0
101	60	2545	12900	0
224	73	192	12900	0
118	63	319	12900	0
233	6	656	12900	0
118	6	503	12900	0
101	30	1978	12900	0
101	23	204	12900	0
101	6	1182	12900	0
101	71	918	12900	0
101	45	1326	12900	0
57	129	21	12900	0
101	22	54	12900	0
233	3	46	12900	0
922	27	717	12900	0
1506	34	640	12900	0
1506	34	27	12900	0
328	34	446	12900	0
328	16	339	12900	0
177	16	282	12900	0
177	34	446	12900	0
177	16	27	12900	0
177	7	191	12900	0
177	2	50	12900	0
226	6	218	12900	0
467	23	27	12900	0
292	0	795	12900	0
27	7	2	12900	0
622	58	9	12900	0
27	38	2	12900	0
151	48	2	12900	0
27	48	2	12900	0
258	48	2	12900	0
27	11	5	12900	0
27	11	2	12900	0
27	24	2	12900	0
258	31	2	12900	0
27	30	290	12900	0
622	30	9	12900	0
27	3	504	12900	0
27	3	214	12900	0
502	3	504	12900	0
27	2	55	12900	0
27	3	58	12900	0
277	0	5	12900	0
27	32	2	12900	0
26	25	5	12900	0
27	2	2	12900	0
27	3	20	12900	0
438	2	64	12900	0
27	6	2	12900	0
622	7	1992	12900	0
27	0	789	12900	0
622	5	383	12900	0
27	0	318	12900	0
395	33	292	12900	0
781	33	410	12900	0
27	11	318	12900	0
272	6	319	12900	0
27	16	318	12900	0
1260	6	1825	12900	0
27	16	192	12900	0
273	3	192	12900	0
277	12	158	12900	0
27	30	1065	12900	0
27	4	298	12900	0
781	6	410	12900	0
151	99	184	12900	0
27	0	104	12900	0
27	0	963	12900	0
276	3	117	12900	0
151	59	1375	12900	0
151	7	1375	12900	0
27	38	117	12900	0
27	18	508	12900	0
27	19	508	12900	0
151	30	99	12900	0
27	30	67	12900	0
27	54	67	12900	0
423	34	1051	12900	0
27	20	88	12900	0
27	2	214	12900	0
151	4	191	12900	0
502	2	504	12900	0
27	31	1014	12900	0
446	34	177	12900	0
446	34	328	12900	0
277	0	168	12900	0
277	157	168	12900	0
27	31	54	12900	0
27	34	1506	12900	0
27	0	233	12900	0
27	34	118	12900	0
330	3	486	12900	0
27	30	101	12900	0
622	4	101	12900	0
273	37	233	12900	0
640	34	1506	12900	0
27	7	54	12900	0
27	18	521	12900	0
886	34	717	12900	0
27	16	52	12900	0
27	16	302	12900	0
28	1	106	12900	0
27	99	337	12900	0
120	0	54	12900	0
27	34	46	12900	0
27	31	46	12900	0
1152	6	302	12900	0
27	22	458	12900	0
120	16	54	12900	0
27	103	106	12900	0
27	118	101	12900	0
434	118	101	12900	0
27	36	233	12900	0
271	67	1074	12900	0
27	0	2297	12900	0
26	2	1614	12900	0
27	18	170	12900	0
272	19	222	12900	0
27	116	94	12900	0
27	15	82	12900	0
279	15	82	12900	0
27	23	82	12900	0
27	18	2184	12900	0
27	51	94	12900	0
27	9	94	12900	0
27	9	1074	12900	0
27	6	233	12900	0
27	65	233	12900	0
437	65	101	12900	0
27	22	118	12900	0
27	45	1526	12900	0
258	72	65	12900	0
27	25	1769	12900	0
27	17	94	12900	0
27	5	238	12900	0
27	2	919	12900	0
27	7	81	12900	0
27	2	504	12900	0
277	4	191	12900	0
277	77	191	12900	0
27	22	187	12900	0
2179	19	1534	12900	0
194	0	270	12900	0
194	16	60	12900	0
27	3	437	12900	0
576	67	21	12900	0
134	66	27	12900	0
134	7	27	12900	0
194	23	27	12900	0
27	23	194	12900	0
27	6	841	12900	0
27	34	482	12900	0
1254	3	482	12900	0
27	37	1504	12900	0
1254	65	27	12900	0
907	3	160	12900	0
194	16	43	12900	0
454	19	27	12900	0
886	3	296	12900	0
454	30	27	12900	0
288	30	27	12900	0
27	16	2	12900	0
27	5	81	12900	0
27	29	80	12900	0
103	54	55	12900	0
27	99	184	12900	0
194	16	316	12900	0
61	15	54	12900	0
1244	6	233	12900	0
621	18	37	12900	0
621	18	254	12900	0
621	16	37	12900	0
467	3	27	12900	0
1860	7	1165	12900	0
1860	1	1165	12900	0
84	12	86	12900	0
84	19	48	12900	0
27	34	364	12900	0
27	34	2	12900	0
27	2	1614	12900	0
621	6	27	12900	0
621	6	26	12900	0
27	0	2282	12900	0
27	20	272	12900	0
27	31	481	12900	0
780	16	27	12900	0
287	16	5331	12900	0
467	36	458	12900	0
467	23	82	12900	0
278	48	2	12900	0
632	7	118	12900	0
2753	2	290	12900	0
130	7	46	12900	0
288	30	91	12900	0
437	41	147	12900	0
454	30	222	12900	0
27	24	3909	12900	0
1244	22	221	12900	0
437	34	364	12900	0
258	48	507	12900	0
258	31	507	12900	0
27	7	3909	12900	0
27	3	352	12900	0
26	58	1193	12900	0
27	20	1097	12900	0
151	20	1097	12900	0
26	7	146	12900	0
27	67	266	12900	0
151	15	3586	12900	0
223	3	4153	12900	0
27	3	4153	12900	0
27	18	246	12900	0
27	72	21	12900	0
27	0	162	12900	0
27	3	21	12900	0
27	48	21	12900	0
27	31	21	12900	0
27	43	22	12900	0
27	11	22	12900	0
27	16	60	12900	0
27	7	48	12900	0
296	2	886	12900	0
27	30	454	12900	0
27	16	103	12900	0
437	2	27	12900	0
1260	4	27	12900	0
482	34	27	12900	0
482	2	1254	12900	0
1260	6	27	12900	0
446	9	27	12900	0
481	179	282	12900	0
27	31	243	12900	0
27	7	191	12900	0
27	6	218	12900	0
27	6	273	12900	0
27	19	454	12900	0
422	15	27	12900	0
27	0	60	12900	0
27	73	60	12900	0
27	32	60	12900	0
27	34	270	12900	0
27	2	270	12900	0
27	30	270	12900	0
27	7	60	12900	0
27	9	60	12900	0
27	23	60	12900	0
27	16	1288	12900	0
223	16	27	12900	0
882	58	27	12900	0
545	22	37	12900	0
545	22	254	12900	0
796	23	58	12900	0
91	30	288	12900	0
1693	6	54	12900	0
1693	23	54	12900	0
1534	1	2179	12900	0
1534	19	2179	12900	0
1179	2	2522	12900	0
4153	2	27	12900	0
1202	17	34	12900	0
1329	17	27	12900	0
990	63	227	12900	0
1329	24	27	12900	0
3586	15	27	12900	0
345	0	316	12900	0
2522	3	1179	12900	0
345	15	27	12900	0
4153	2	223	12900	0
91	44	41	12900	0
160	19	481	12900	0
21	2	27	12900	0
162	103	27	12900	0
21	15	27	12900	0
371	87	27	12900	0
21	6	27	12900	0
21	13	1619	12900	0
303	15	1193	12900	0
234	23	138	12900	0
160	2	907	12900	0
345	6	273	12900	0
345	46	27	12900	0
345	17	192	12900	0
138	37	209	12900	0
364	34	187	12900	0
138	23	234	12900	0
138	16	41	12900	0
138	23	102	12900	0
138	23	796	12900	0
3035	18	37	12900	0
3	32	48	12900	0
3	23	193	12900	0
950	23	193	12900	0
364	22	1877	12900	0
138	23	182	12900	0
345	0	192	12900	0
345	30	192	12900	0
138	65	526	12900	0
138	65	182	12900	0
138	23	526	12900	0
189	16	27	12900	0
189	16	103	12900	0
189	24	1328	12900	0
143	30	3	12900	0
298	0	96	12900	0
298	12	96	12900	0
299	16	240	12900	0
298	4	2297	12900	0
158	80	1068	12900	0
414	16	5	12900	0
298	0	33	12900	0
552	40	2	12900	0
1696	31	711	12900	0
552	28	5	12900	0
414	7	594	12900	0
299	65	594	12900	0
192	2	273	12900	0
192	30	345	12900	0
192	16	106	12900	0
292	101	27	12900	0
383	9	27	12900	0
410	33	27	12900	0
410	11	27	12900	0
571	15	27	12900	0
319	6	27	12900	0
292	23	27	12900	0
383	17	242	12900	0
571	6	233	12900	0
297	20	143	12900	0
43	37	743	12900	0
3	0	229	12900	0
298	0	249	12900	0
1065	30	27	12900	0
3055	7	1089	12900	0
187	22	101	12900	0
187	34	364	12900	0
21	32	106	12900	0
21	30	46	12900	0
21	37	52	12900	0
1213	6	3536	12900	0
160	24	46	12900	0
371	63	503	12900	0
21	6	82	12900	0
21	30	55	12900	0
143	30	2	12900	0
162	37	684	12900	0
143	19	3	12900	0
3536	6	1213	12900	0
1299	19	6	12900	0
299	63	27	12900	0
299	63	434	12900	0
299	27	26	12900	0
298	36	27	12900	0
552	40	27	12900	0
299	75	26	12900	0
43	0	641	12900	0
191	4	27	12900	0
1299	59	50	12900	0
1299	27	50	12900	0
1299	27	235	12900	0
191	129	27	12900	0
3	2	55	12900	0
60	73	65	12900	0
60	4	65	12900	0
60	4	55	12900	0
60	24	43	12900	0
60	37	191	12900	0
60	36	41	12900	0
270	3	27	12900	0
270	30	27	12900	0
60	23	27	12900	0
1287	113	1193	12900	0
379	17	3566	12900	0
899	16	250	12900	0
596	36	299	12900	0
360	4	60	12900	0
360	36	4700	12900	0
582	23	95	12900	0
2519	22	114	12900	0
266	67	840	12900	0
208	44	1226	12900	0
208	108	70	12900	0
208	2	915	12900	0
208	44	915	12900	0
208	44	1410	12900	0
266	45	82	12900	0
208	2	54	12900	0
254	113	1193	12900	0
1287	58	1193	12900	0
915	29	208	12900	0
249	37	218	12900	0
249	119	218	12900	0
249	16	574	12900	0
249	36	574	12900	0
915	3	208	12900	0
1327	24	95	12900	0
252	44	60	12900	0
249	27	9	12900	0
915	4	1467	12900	0
42	112	138	12900	0
1854	1	80	12900	0
1854	108	27	12900	0
1150	2	54	12900	0
1150	6	54	12900	0
1150	65	233	12900	0
40	7	1287	12900	0
40	37	26	12900	0
1195	7	5	12900	0
41	23	102	12900	0
41	16	142	12900	0
360	4	2	12900	0
16	20	88	12900	0
16	0	70	12900	0
955	6	71	12900	0
955	23	71	12900	0
280	59	179	12900	0
280	7	55	12900	0
280	36	27	12900	0
1647	58	1041	12900	0
198	3	1048	12900	0
352	2	27	12900	0
507	6	71	12900	0
2002	16	337	12900	0
3	2	5	12900	0
3	79	2	12900	0
3	16	21	12900	0
312	2	5	12900	0
4178	23	24	12900	0
4178	23	3	12900	0
3	0	2856	12900	0
3	19	143	12900	0
3	30	143	12900	0
3	16	1539	12900	0
5332	37	158	12900	0
1097	36	1228	12900	0
1430	2	205	12900	0
1097	19	68	12900	0
591	17	531	12900	0
313	0	27	12900	0
313	31	547	12900	0
782	44	60	12900	0
313	44	182	12900	0
146	31	52	12900	0
146	31	184	12900	0
146	31	26	12900	0
367	0	368	12900	0
313	15	182	12900	0
1097	3	68	12900	0
1097	15	91	12900	0
2863	16	621	12900	0
1193	18	621	12900	0
1193	19	99	12900	0
7	34	2	12900	0
7	15	962	12900	0
7	12	962	12900	0
95	102	582	12900	0
95	23	582	12900	0
2330	25	27	12900	0
7	34	27	12900	0
1097	15	5	12900	0
254	0	16	12915	0
150	7	285	12915	0
60	18	286	12915	0
270	6	318	12915	0
60	18	3840	12915	0
60	7	1914	12915	0
60	18	27	12915	0
270	0	27	12915	0
270	4	27	12915	0
270	6	273	12915	0
112	19	511	12915	0
254	18	87	12915	0
254	59	70	12915	0
254	159	16	12915	0
544	34	0	12915	0
544	34	209	12915	0
544	30	209	12915	0
544	16	88	12915	0
937	36	175	12915	0
1020	36	50	12915	0
937	36	50	12915	0
1020	27	1832	12915	0
1599	3	101	12915	0
1854	36	81	12915	0
270	2	233	12915	0
580	16	313	12915	0
248	22	54	12915	0
7	63	360	12915	0
7	16	437	12915	0
313	16	82	12915	0
313	16	15	12915	0
313	77	15	12915	0
313	20	145	12915	0
313	36	139	12915	0
313	48	414	12915	0
313	0	364	12915	0
313	48	364	12915	0
313	4	1568	12915	0
313	10	342	12915	0
313	76	63	12915	0
322	15	292	12915	0
322	22	292	12915	0
146	31	52	12915	0
360	7	7	12915	0
360	63	7	12915	0
111	18	81	12915	0
111	3	81	12915	0
248	23	54	12915	0
95	7	57	12915	0
3290	20	299	12915	0
27	43	106	12915	0
420	138	106	12915	0
420	11	106	12915	0
27	46	106	12915	0
890	46	106	12915	0
27	116	923	12915	0
29	12	337	12915	0
29	115	337	12915	0
27	65	52	12915	0
421	16	177	12915	0
27	18	177	12915	0
27	112	2473	12915	0
27	0	328	12915	0
481	17	101	12915	0
27	18	101	12915	0
27	0	233	12915	0
27	2	233	12915	0
272	2	233	12915	0
273	2	233	12915	0
271	27	486	12915	0
27	4	233	12915	0
27	47	106	12915	0
27	3	161	12915	0
275	3	46	12915	0
27	3	46	12915	0
3290	2	27	12915	0
40	109	1669	12915	0
40	22	950	12915	0
42	108	213	12915	0
1335	30	484	12915	0
1327	24	95	12915	0
1327	31	1975	12915	0
252	6	446	12915	0
31	34	370	12915	0
285	19	1341	12915	0
1857	10	214	12915	0
285	10	214	12915	0
1703	19	1340	12915	0
27	18	106	12915	0
27	1	46	12915	0
27	1	923	12915	0
120	3	161	12915	0
27	3	106	12915	0
1857	10	504	12915	0
198	4	193	12915	0
198	24	70	12915	0
389	1	142	12915	0
654	45	2413	12915	0
654	6	2413	12915	0
654	23	2413	12915	0
187	46	235	12915	0
187	11	101	12915	0
187	46	101	12915	0
187	16	27	12915	0
390	28	2243	12915	0
390	6	602	12915	0
189	19	46	12915	0
408	4	54	12915	0
408	4	101	12915	0
143	19	240	12915	0
115	37	366	12915	0
1241	2	498	12915	0
21	45	816	12915	0
761	76	63	12915	0
390	6	64	12915	0
21	18	695	12915	0
21	1	695	12915	0
21	65	2	12915	0
371	16	1299	12915	0
1299	23	1757	12915	0
191	109	27	12915	0
298	32	4	12915	0
43	19	15	12915	0
299	3	2	12915	0
43	7	462	12915	0
43	116	15	12915	0
398	3	117	12915	0
299	37	316	12915	0
191	63	835	12915	0
298	0	234	12915	0
298	7	234	12915	0
555	27	146	12915	0
191	16	27	12915	0
298	68	277	12915	0
191	7	27	12915	0
299	20	27	12915	0
191	15	27	12915	0
493	19	882	12915	0
398	18	1987	12915	0
299	16	5	12915	0
299	24	5	12915	0
191	16	60	12915	0
191	16	481	12915	0
191	19	27	12915	0
191	7	298	12915	0
191	109	2	12915	0
299	3	27	12915	0
303	19	27	12915	0
162	63	27	12915	0
2019	2	2	12915	0
506	2	64	12915	0
345	37	53	12915	0
1628	1	54	12915	0
2522	34	27	12915	0
138	0	1671	12915	0
364	7	27	12915	0
364	7	277	12915	0
3	27	727	12915	0
950	28	158	12915	0
3	16	299	12915	0
3	16	21	12915	0
950	22	40	12915	0
3	11	9	12915	0
3840	28	1854	12915	0
1012	17	2882	12915	0
1012	34	2882	12915	0
1012	2	2882	12915	0
2247	6	541	12915	0
1012	17	507	12915	0
1012	17	370	12915	0
4318	45	50	12915	0
1179	7	46	12915	0
1323	7	106	12915	0
1467	0	46	12915	0
5333	158	3	12915	0
143	23	27	12915	0
381	3	1254	12915	0
22	30	106	12915	0
22	18	43	12915	0
310	3	500	12915	0
22	3	27	12915	0
310	3	27	12915	0
22	30	27	12915	0
22	16	43	12915	0
827	7	57	12915	0
91	23	2	12915	0
91	16	87	12915	0
21	3	289	12915	0
2015	23	1299	12915	0
800	23	143	12915	0
500	2	310	12915	0
1249	10	91	12915	0
91	23	249	12915	0
234	25	27	12915	0
800	30	27	12915	0
234	6	27	12915	0
234	23	151	12915	0
91	23	134	12915	0
234	20	1669	12915	0
234	20	1299	12915	0
43	0	9	12915	0
27	10	233	12915	0
622	15	101	12915	0
576	0	27	12915	0
27	7	26	12915	0
27	3	29	12915	0
27	63	907	12915	0
61	29	27	12915	0
151	119	27	12915	0
151	119	26	12915	0
437	11	27	12915	0
279	6	27	12915	0
242	20	27	12915	0
795	34	27	12915	0
421	38	27	12915	0
27	19	467	12915	0
27	3	467	12915	0
27	37	467	12915	0
27	0	5075	12915	0
27	15	179	12915	0
481	23	101	12915	0
1015	65	65	12915	0
27	34	104	12915	0
502	95	160	12915	0
1255	3	27	12915	0
29	2	106	12915	0
228	3	82	12915	0
27	2	1255	12915	0
27	27	1112	12915	0
27	19	40	12915	0
151	23	234	12915	0
27	18	980	12915	0
293	37	609	12915	0
27	37	609	12915	0
27	34	2522	12915	0
27	16	364	12915	0
27	27	1647	12915	0
27	7	547	12915	0
27	7	782	12915	0
27	11	146	12915	0
29	2	27	12915	0
27	9	1124	12915	0
223	16	270	12915	0
27	32	60	12915	0
27	24	60	12915	0
223	24	270	12915	0
27	24	270	12915	0
27	4	60	12915	0
27	16	60	12915	0
27	3	3290	12915	0
27	58	1854	12915	0
27	0	1854	12915	0
27	38	208	12915	0
151	27	2722	12915	0
1615	26	51	12915	0
1145	11	284	12915	0
27	7	448	12915	0
27	32	4	12915	0
27	0	234	12915	0
27	34	795	12915	0
173	16	46	12915	0
467	2	161	12915	0
467	19	408	12915	0
278	104	746	12915	0
467	19	27	12915	0
467	2	27	12915	0
103	16	146	12915	0
1165	72	2882	12915	0
1860	72	2882	12915	0
1860	36	65	12915	0
512	12	50	12915	0
512	0	291	12915	0
130	36	50	12915	0
130	36	468	12915	0
5075	7	547	12915	0
5075	0	1568	12915	0
1303	74	156	12915	0
1655	0	291	12915	0
1655	0	512	12915	0
632	7	27	12915	0
27	115	337	12915	0
27	12	337	12915	0
907	63	118	12915	0
27	0	739	12915	0
576	0	739	12915	0
27	103	25	12915	0
27	99	184	12915	0
27	1	299	12915	0
882	19	493	12915	0
27	27	299	12915	0
134	18	91	12915	0
194	11	146	12915	0
1615	26	27	12915	0
194	81	103	12915	0
27	19	288	12915	0
27	7	288	12915	0
907	63	27	12915	0
27	26	1615	12915	0
746	18	467	12915	0
1254	16	381	12915	0
1254	2	381	12915	0
1254	4	381	12915	0
1657	0	133	12915	0
27	6	454	12915	0
27	15	194	12915	0
103	0	158	12915	0
194	81	27	12915	0
27	11	101	12915	0
27	3	625	12915	0
787	7	286	12915	0
27	9	625	12915	0
27	37	625	12915	0
885	65	82	12915	0
27	20	179	12915	0
890	34	1546	12915	0
885	3	55	12915	0
27	27	55	12915	0
1015	34	33	12915	0
481	19	17	12915	0
27	26	51	12915	0
27	38	2	12915	0
27	38	4	12915	0
642	4	2	12915	0
27	4	2	12915	0
151	20	2	12915	0
437	11	9	12915	0
27	24	2	12915	0
27	11	503	12915	0
27	11	82	12915	0
641	0	82	12915	0
27	0	625	12915	0
27	15	922	12915	0
27	6	233	12915	0
27	6	101	12915	0
223	6	233	12915	0
301	6	233	12915	0
29	6	233	12915	0
27	65	101	12915	0
481	22	101	12915	0
27	24	38	12915	0
279	6	1388	12915	0
26	19	484	12915	0
26	19	537	12915	0
151	119	484	12915	0
1015	34	81	12915	0
29	34	94	12915	0
27	34	1074	12915	0
27	58	81	12915	0
27	116	1074	12915	0
27	31	80	12915	0
539	6	81	12915	0
27	65	65	12915	0
27	27	2722	12915	0
26	0	133	12915	0
27	27	1393	12915	0
27	19	493	12915	0
27	119	298	12915	0
27	6	409	12915	0
27	19	191	12915	0
27	1	2866	12915	0
27	65	654	12915	0
27	19	303	12915	0
27	19	408	12915	0
27	19	160	12915	0
289	2	21	12915	0
1107	30	381	12915	0
27	63	162	12915	0
454	38	381	12915	0
277	95	160	12915	0
27	23	21	12915	0
27	2	310	12915	0
27	2	22	12915	0
27	30	22	12915	0
27	7	22	12915	0
27	22	22	12915	0
27	16	747	12915	0
27	16	828	12915	0
27	25	234	12915	0
27	30	800	12915	0
27	0	494	12915	0
258	16	552	12915	0
27	7	192	12915	0
623	2	117	12915	0
27	29	117	12915	0
641	23	117	12915	0
27	58	679	12915	0
27	29	679	12915	0
27	16	88	12915	0
151	15	70	12915	0
27	16	107	12915	0
26	16	105	12915	0
27	18	108	12915	0
882	15	443	12915	0
151	18	108	12915	0
27	32	108	12915	0
277	23	455	12915	0
277	23	1636	12915	0
151	99	184	12915	0
103	82	2456	12915	0
783	7	292	12915	0
273	51	89	12915	0
27	36	571	12915	0
27	16	192	12915	0
27	3	192	12915	0
977	0	860	12915	0
57	37	383	12915	0
57	18	160	12915	0
57	7	313	12915	0
57	94	997	12915	0
1126	2	57	12915	0
1126	2	593	12915	0
328	112	2473	12915	0
328	52	205	12915	0
328	7	82	12915	0
328	0	4	12915	0
328	17	208	12915	0
328	52	208	12915	0
1713	0	264	12915	0
328	16	481	12915	0
328	7	27	12915	0
1049	16	81	12915	0
124	9	440	12915	0
124	9	57	12915	0
736	16	2361	12915	0
101	16	441	12915	0
101	73	441	12915	0
101	2	65	12915	0
101	0	80	12915	0
101	16	82	12915	0
57	34	104	12915	0
57	11	70	12915	0
57	1	214	12915	0
106	138	420	12915	0
337	4	27	12915	0
161	20	623	12915	0
46	6	27	12915	0
106	3	29	12915	0
161	3	467	12915	0
1014	7	923	12915	0
165	71	54	12915	0
54	37	57	12915	0
54	6	204	12915	0
54	0	15	12915	0
165	34	15	12915	0
54	19	15	12915	0
521	2	117	12915	0
54	15	292	12915	0
54	41	408	12915	0
57	18	165	12915	0
57	3	1126	12915	0
57	4	893	12915	0
57	7	213	12915	0
57	58	213	12915	0
441	1	80	12915	0
106	43	27	12915	0
233	3	222	12915	0
118	27	976	12915	0
484	41	26	12915	0
537	41	26	12915	0
919	3	717	12915	0
81	58	54	12915	0
1626	17	222	12915	0
93	2	82	12915	0
81	19	15	12915	0
81	103	25	12915	0
81	2	319	12915	0
657	13	294	12915	0
240	19	143	12915	0
81	2	111	12915	0
205	36	208	12915	0
149	16	481	12915	0
238	18	27	12915	0
81	0	27	12915	0
94	34	29	12915	0
1074	34	27	12915	0
237	19	27	12915	0
237	7	27	12915	0
80	38	103	12915	0
81	46	27	12915	0
529	16	277	12915	0
484	30	1335	12915	0
484	16	233	12915	0
204	23	27	12915	0
118	27	1393	12915	0
101	34	104	12915	0
101	41	408	12915	0
101	12	1936	12915	0
233	3	270	12915	0
101	2	1599	12915	0
