121	7	202	14010	0
1444	68	1991	14010	0
1444	27	1991	14010	0
177	1	72	14010	0
57	1	106	14010	0
57	16	52	14010	0
1932	7	27	14010	0
54	37	27	14010	0
1728	43	26	14010	0
54	58	2165	14010	0
2602	16	52	14010	0
54	19	27	14010	0
2165	9	286	14010	0
2165	9	27	14010	0
1724	1	2348	14010	0
383	30	915	14010	0
70	28	55	14010	0
292	0	27	14010	0
27	23	118	14010	0
27	72	1388	14010	0
27	17	238	14010	0
27	17	81	14010	0
27	18	240	14010	0
27	5	93	14010	0
279	0	240	14010	0
446	0	237	14010	0
27	34	80	14010	0
27	19	81	14010	0
27	19	240	14010	0
27	19	238	14010	0
27	30	240	14010	0
27	58	106	14010	0
27	58	52	14010	0
502	58	46	14010	0
289	9	52	14010	0
27	38	106	14010	0
273	33	46	14010	0
27	31	46	14010	0
103	3	440	14010	0
27	2	2349	14010	0
27	17	101	14010	0
27	0	101	14010	0
788	6	101	14010	0
446	7	237	14010	0
27	63	93	14010	0
27	155	93	14010	0
27	34	179	14010	0
273	19	211	14010	0
27	19	211	14010	0
103	13	217	14010	0
27	59	55	14010	0
103	11	58	14010	0
27	22	44	14010	0
27	81	5	14010	0
27	32	2	14010	0
27	111	2	14010	0
27	34	2308	14010	0
289	19	1261	14010	0
274	3	625	14010	0
27	11	286	14010	0
27	11	82	14010	0
26	38	503	14010	0
27	10	238	14010	0
27	37	240	14010	0
27	24	93	14010	0
886	15	80	14010	0
27	36	80	14010	0
783	30	203	14010	0
27	0	170	14010	0
27	27	425	14010	0
27	0	286	14010	0
27	19	286	14010	0
27	3	625	14010	0
241	30	170	14010	0
27	30	82	14010	0
27	7	286	14010	0
26	9	5	14010	0
27	2	1682	14010	0
1041	122	70	14010	0
1041	0	71	14010	0
1041	16	71	14010	0
1041	30	4167	14010	0
1041	122	16	14010	0
1041	16	139	14010	0
42	2	142	14010	0
42	23	2155	14010	0
915	0	82	14010	0
915	30	383	14010	0
1041	18	70	14010	0
3484	3	4920	14010	0
1041	24	4	14010	0
37	23	67	14010	0
37	9	621	14010	0
254	65	621	14010	0
37	65	621	14010	0
1702	2	313	14010	0
1854	38	328	14010	0
1854	3	625	14010	0
1150	0	175	14010	0
1150	0	364	14010	0
40	19	27	14010	0
40	7	27	14010	0
40	7	194	14010	0
2901	30	1111	14010	0
4920	2	3484	14010	0
2155	23	42	14010	0
257	23	502	14010	0
285	2	1681	14010	0
1220	2	1681	14010	0
1220	12	782	14010	0
285	28	782	14010	0
27	11	182	14010	0
886	16	46	14010	0
570	18	106	14010	0
274	1	161	14010	0
257	78	491	14010	0
1328	6	5	14010	0
252	11	42	14010	0
252	15	42	14010	0
546	34	55	14010	0
546	16	1000	14010	0
252	18	1000	14010	0
319	16	27	14010	0
4385	63	1835	14010	0
257	6	101	14010	0
257	78	101	14010	0
796	23	55	14010	0
257	6	491	14010	0
257	6	770	14010	0
1835	63	4385	14010	0
27	31	2	14010	0
26	28	5	14010	0
27	23	77	14010	0
1312	3	134	14010	0
277	7	194	14010	0
27	176	62	14010	0
277	23	27	14010	0
27	6	1255	14010	0
276	5	27	14010	0
420	37	27	14010	0
636	27	27	14010	0
277	58	467	14010	0
27	3	228	14010	0
26	18	158	14010	0
1312	3	27	14010	0
223	36	27	14010	0
27	30	146	14010	0
27	23	582	14010	0
27	16	375	14010	0
27	19	375	14010	0
27	36	60	14010	0
277	4	1854	14010	0
27	7	40	14010	0
27	16	796	14010	0
27	58	783	14010	0
272	16	27	14010	0
27	19	2844	14010	0
228	10	27	14010	0
274	3	27	14010	0
289	19	21	14010	0
27	19	21	14010	0
392	16	2	14010	0
103	19	297	14010	0
27	0	409	14010	0
27	12	409	14010	0
27	24	654	14010	0
134	37	60	14010	0
103	24	60	14010	0
134	34	1312	14010	0
228	2	27	14010	0
134	2	1312	14010	0
62	7	27	14010	0
194	7	27	14010	0
284	37	26	14010	0
194	0	27	14010	0
2536	27	291	14010	0
27	18	297	14010	0
194	0	292	14010	0
284	59	68	14010	0
27	1	106	14010	0
27	63	106	14010	0
437	3	65	14010	0
2844	19	27	14010	0
288	30	82	14010	0
405	37	9	14010	0
151	19	146	14010	0
27	2	274	14010	0
27	34	1312	14010	0
27	2	1312	14010	0
27	19	54	14010	0
284	33	4	14010	0
62	176	2	14010	0
27	34	146	14010	0
151	34	514	14010	0
151	1	146	14010	0
27	16	292	14010	0
27	18	292	14010	0
27	19	292	14010	0
27	2	294	14010	0
434	3	294	14010	0
27	7	319	14010	0
419	37	319	14010	0
27	11	292	14010	0
27	67	292	14010	0
420	37	319	14010	0
27	2	297	14010	0
27	16	192	14010	0
27	2	184	14010	0
27	30	70	14010	0
27	2	117	14010	0
27	19	1452	14010	0
27	65	716	14010	0
27	0	2583	14010	0
26	0	2583	14010	0
26	37	2583	14010	0
103	11	126	14010	0
27	34	67	14010	0
26	28	67	14010	0
27	28	67	14010	0
27	16	70	14010	0
61	16	192	14010	0
61	2	192	14010	0
783	30	281	14010	0
27	30	188	14010	0
288	30	188	14010	0
27	37	381	14010	0
61	44	761	14010	0
27	0	614	14010	0
27	16	5503	14010	0
1088	3	280	14010	0
1088	7	280	14010	0
27	4	280	14010	0
27	30	7	14010	0
419	16	11	14010	0
27	2	143	14010	0
27	37	192	14010	0
27	37	568	14010	0
27	0	298	14010	0
1581	3	43	14010	0
27	7	677	14010	0
746	58	494	14010	0
27	15	43	14010	0
151	31	299	14010	0
27	74	677	14010	0
27	6	552	14010	0
27	18	191	14010	0
61	16	761	14010	0
27	16	188	14010	0
254	3	80	14010	0
1835	0	696	14010	0
2290	58	27	14010	0
21	7	46	14010	0
143	27	425	14010	0
761	2	57	14010	0
21	17	101	14010	0
371	7	226	14010	0
21	34	55	14010	0
254	0	101	14010	0
21	34	6	14010	0
553	3	987	14010	0
115	2	799	14010	0
21	30	106	14010	0
21	16	1448	14010	0
143	2	425	14010	0
824	19	106	14010	0
2487	15	311	14010	0
1299	15	3021	14010	0
1213	16	277	14010	0
654	11	27	14010	0
654	65	27	14010	0
187	34	57	14010	0
187	3	57	14010	0
371	0	48	14010	0
371	108	48	14010	0
21	16	337	14010	0
21	0	106	14010	0
303	0	53	14010	0
21	19	106	14010	0
21	23	1448	14010	0
21	12	158	14010	0
883	19	1709	14010	0
3629	0	2	14010	0
22	34	184	14010	0
22	34	609	14010	0
22	16	467	14010	0
563	34	50	14010	0
558	44	603	14010	0
558	44	1057	14010	0
91	0	101	14010	0
91	135	101	14010	0
764	89	4246	14010	0
91	102	626	14010	0
21	19	289	14010	0
1241	95	27	14010	0
1241	58	27	14010	0
21	7	330	14010	0
21	37	582	14010	0
21	23	582	14010	0
371	34	266	14010	0
21	16	27	14010	0
303	16	27	14010	0
1299	18	234	14010	0
21	34	27	14010	0
143	3	27	14010	0
281	30	783	14010	0
188	30	27	14010	0
188	30	288	14010	0
188	7	27	14010	0
21	19	27	14010	0
91	7	364	14010	0
1299	3	179	14010	0
398	3	294	14010	0
192	3	358	14010	0
158	16	458	14010	0
4203	19	53	14010	0
158	2	1682	14010	0
192	27	302	14010	0
192	24	458	14010	0
158	102	458	14010	0
158	29	20	14010	0
158	16	27	14010	0
192	3	61	14010	0
297	1	184	14010	0
158	46	27	14010	0
297	19	103	14010	0
297	3	27	14010	0
292	19	27	14010	0
294	2	434	14010	0
294	3	27	14010	0
320	7	27	14010	0
319	7	1503	14010	0
297	19	206	14010	0
297	138	1393	14010	0
297	34	2655	14010	0
297	7	196	14010	0
142	3	42	14010	0
835	0	294	14010	0
409	0	395	14010	0
298	0	287	14010	0
43	2	1581	14010	0
299	9	27	14010	0
191	20	27	14010	0
308	36	27	14010	0
298	16	446	14010	0
298	5	570	14010	0
298	18	27	14010	0
191	24	60	14010	0
494	16	106	14010	0
552	1	46	14010	0
552	129	46	14010	0
494	43	57	14010	0
299	3	83	14010	0
1299	166	118	14010	0
677	36	2	14010	0
43	102	67	14010	0
191	37	21	14010	0
677	30	7	14010	0
552	34	1006	14010	0
191	23	582	14010	0
191	19	60	14010	0
299	4	5	14010	0
234	30	163	14010	0
143	19	448	14010	0
91	0	42	14010	0
11	16	35	14010	0
11	79	428	14010	0
11	58	2536	14010	0
1652	38	5	14010	0
813	21	331	14010	0
359	16	117	14010	0
359	2	117	14010	0
359	16	125	14010	0
359	2	125	14010	0
146	30	55	14010	0
146	16	297	14010	0
146	16	27	14010	0
11	34	46	14010	0
146	34	27	14010	0
166	138	165	14010	0
163	22	27	14010	0
313	16	101	14010	0
313	3	204	14010	0
166	19	165	14010	0
1006	22	101	14010	0
1006	2	117	14010	0
1006	34	552	14010	0
163	16	565	14010	0
163	19	565	14010	0
163	30	234	14010	0
146	30	27	14010	0
368	30	1860	14010	0
16	72	214	14010	0
36	19	1310	14010	0
268	2	118	14010	0
60	16	118	14010	0
60	23	1382	14010	0
270	72	518	14010	0
60	19	191	14010	0
270	23	91	14010	0
60	11	42	14010	0
60	23	42	14010	0
60	16	27	14010	0
60	16	151	14010	0
60	18	151	14010	0
2290	7	27	14010	0
266	34	371	14010	0
264	36	84	14010	0
578	24	491	14010	0
16	15	214	14010	0
16	122	2	14010	0
14	66	70	14010	0
18	23	87	14010	0
18	23	70	14010	0
14	6	1060	14010	0
16	24	103	14010	0
313	3	1702	14010	0
16	15	374	14010	0
360	34	668	14010	0
4125	55	114	14010	0
580	16	328	14010	0
266	2	1680	14010	0
578	24	769	14010	0
313	7	364	14010	0
323	2	11	14010	0
591	3	2	14010	0
345	2	82	14010	0
345	30	498	14010	0
345	48	498	14010	0
345	36	498	14010	0
345	34	119	14010	0
345	1	2177	14010	0
1933	52	151	14010	0
1	0	175	14010	0
364	19	5	14010	0
1	0	364	14010	0
343	0	5	14010	0
343	19	5	14010	0
343	24	578	14010	0
23	0	5	14010	0
2522	16	57	14010	0
2522	16	52	14010	0
3201	58	282	14010	0
3504	15	173	14010	0
500	89	27	14010	0
500	89	444	14010	0
909	152	173	14010	0
626	38	358	14010	0
3499	2	233	14010	0
626	16	234	14010	0
626	102	234	14010	0
23	19	5	14010	0
626	39	234	14010	0
1323	16	52	14010	0
609	34	22	14010	0
1179	24	55	14010	0
1531	58	2351	14010	0
3115	34	53	14010	0
5480	9	52	14010	0
990	19	179	14010	0
4167	30	1041	14010	0
3201	58	404	14010	0
253	2	236	14010	0
1576	6	491	14010	0
267	108	20	14010	0
2002	37	82	14010	0
507	34	2308	14010	0
1012	23	511	14010	0
507	23	511	14010	0
1012	23	25	14010	0
1012	58	2351	14010	0
280	2	1088	14010	0
1742	0	218	14010	0
3998	15	82	14010	0
618	30	773	14010	0
7	30	677	14010	0
7	30	27	14010	0
461	6	27	14010	0
313	3	182	14010	0
313	3	526	14010	0
313	18	101	14010	0
313	31	213	14010	0
313	3	485	14010	0
594	0	109	14010	0
618	2	873	14010	0
346	24	60	14010	0
949	19	660	14010	0
2892	65	70	14010	0
3	29	119	14010	0
4288	37	11	14010	0
182	23	428	14025	0
335	23	470	14025	0
287	22	238	14025	0
101	6	11	14025	0
298	0	60	14025	0
311	2	11	14025	0
311	3	11	14025	0
11	68	909	14025	0
182	23	547	14025	0
11	3	311	14025	0
18	23	675	14025	0
27	157	194	14025	0
27	11	194	14025	0
27	0	60	14025	0
48	16	46	14025	0
11	2	311	14025	0
48	34	731	14025	0
48	3	46	14025	0
48	34	1387	14025	0
48	30	1387	14025	0
48	30	731	14025	0
48	7	118	14025	0
48	12	817	14025	0
48	7	6	14025	0
48	25	106	14025	0
48	3	11	14025	0
48	28	70	14025	0
193	2	1625	14025	0
193	11	1625	14025	0
1189	19	27	14025	0
2011	16	82	14025	0
335	19	470	14025	0
48	58	46	14025	0
5	63	1619	14025	0
470	23	335	14025	0
512	2	2335	14025	0
2011	3	105	14025	0
55	0	80	14025	0
3441	30	299	14025	0
4	67	134	14025	0
2064	15	5	14025	0
298	17	82	14025	0
299	30	3441	14025	0
1000	59	59	14025	0
43	9	27	14025	0
3	15	5	14025	0
1647	7	800	14025	0
59	59	1000	14025	0
43	40	27	14025	0
1504	6	65	14025	0
242	45	286	14025	0
1619	63	5	14025	0
470	19	335	14025	0
470	157	240	14025	0
101	37	27	14025	0
27	34	280	14025	0
42	22	155	14025	0
155	55	42	14025	0
280	34	27	14025	0
552	57	293	14025	0
17	15	299	14025	0
55	6	233	14025	0
82	9	223	14025	0
82	9	27	14025	0
57	16	440	14025	0
521	52	5	14025	0
470	157	3	14025	0
810	7	15	14025	0
832	58	11	14025	0
11	19	57	14025	0
11	2	54	14025	0
11	2	339	14025	0
11	18	832	14025	0
11	2	48	14025	0
163	3	106	14025	0
547	23	31	14025	0
313	23	31	14025	0
313	34	151	14025	0
591	34	151	14025	0
591	3	254	14025	0
547	20	364	14025	0
1006	3	27	14025	0
313	2	55	14025	0
11	15	170	14025	0
146	18	297	14025	0
146	18	27	14025	0
190	0	782	14025	0
190	5	782	14025	0
322	11	1241	14025	0
11	1	323	14025	0
11	1	1956	14025	0
11	2	27	14025	0
11	94	264	14025	0
11	3	574	14025	0
11	11	1241	14025	0
11	17	2	14025	0
1652	35	82	14025	0
7	74	273	14025	0
95	23	1328	14025	0
7	16	1202	14025	0
2196	0	313	14025	0
2196	17	313	14025	0
2196	119	115	14025	0
2196	73	99	14025	0
350	19	27	14025	0
949	3	27	14025	0
949	34	1387	14025	0
3	31	89	14025	0
3	7	871	14025	0
3	34	2136	14025	0
3	0	739	14025	0
3	24	1539	14025	0
335	19	2	14025	0
618	9	299	14025	0
618	15	299	14025	0
95	22	5	14025	0
594	1	485	14025	0
10	16	5	14025	0
461	20	442	14025	0
95	6	101	14025	0
1647	2	2	14025	0
1146	31	27	14025	0
1647	36	695	14025	0
1647	9	695	14025	0
280	34	3479	14025	0
280	59	497	14025	0
2247	3	25	14025	0
618	16	6	14025	0
925	2	1439	14025	0
925	2	1201	14025	0
925	2	2955	14025	0
270	23	115	14025	0
59	50	162	14025	0
59	41	162	14025	0
60	166	191	14025	0
60	0	191	14025	0
60	63	107	14025	0
270	6	122	14025	0
379	15	227	14025	0
248	16	27	14025	0
342	16	27	14025	0
899	23	3640	14025	0
266	28	2082	14025	0
266	28	27	14025	0
270	23	155	14025	0
1020	19	494	14025	0
1020	3	98	14025	0
1020	3	58	14025	0
1020	59	817	14025	0
254	2	591	14025	0
60	10	2	14025	0
60	9	62	14025	0
270	12	26	14025	0
60	119	27	14025	0
270	34	27	14025	0
60	0	252	14025	0
60	23	42	14025	0
270	53	60	14025	0
270	36	60	14025	0
342	70	87	14025	0
342	16	177	14025	0
694	2	491	14025	0
16	23	18	14025	0
263	2	252	14025	0
263	22	329	14025	0
263	22	70	14025	0
574	34	11	14025	0
16	18	27	14025	0
18	16	246	14025	0
16	0	675	14025	0
16	23	70	14025	0
16	0	70	14025	0
18	41	70	14025	0
16	2	70	14025	0
574	2	11	14025	0
360	0	27	14025	0
360	7	27	14025	0
208	16	568	14025	0
208	34	5	14025	0
208	38	0	14025	0
208	2	93	14025	0
32	63	1210	14025	0
155	55	1589	14025	0
155	55	254	14025	0
155	55	1287	14025	0
32	63	5	14025	0
2112	16	81	14025	0
111	11	254	14025	0
342	70	70	14025	0
1901	12	1887	14025	0
24	16	3	14025	0
191	24	60	14025	0
298	76	5504	14025	0
299	37	5	14025	0
1696	7	5	14025	0
299	16	290	14025	0
494	19	1710	14025	0
191	24	372	14025	0
43	63	286	14025	0
494	19	170	14025	0
299	0	337	14025	0
568	7	42	14025	0
835	17	27	14025	0
154	16	1193	14025	0
834	63	3148	14025	0
43	19	286	14025	0
192	3	61	14025	0
43	45	270	14025	0
1838	34	551	14025	0
191	18	1245	14025	0
43	9	422	14025	0
191	22	1059	14025	0
677	36	27	14025	0
191	15	27	14025	0
494	19	1020	14025	0
299	9	27	14025	0
677	7	27	14025	0
298	19	27	14025	0
677	52	27	14025	0
299	16	27	14025	0
677	7	243	14025	0
192	45	506	14025	0
192	24	1232	14025	0
875	2	27	14025	0
292	6	27	14025	0
292	6	641	14025	0
571	12	27	14025	0
318	36	2	14025	0
292	12	27	14025	0
1825	7	28	14025	0
319	19	27	14025	0
2133	6	112	14025	0
2133	36	112	14025	0
383	6	266	14025	0
89	2	303	14025	0
319	16	191	14025	0
292	15	223	14025	0
410	0	571	14025	0
318	136	27	14025	0
318	36	27	14025	0
834	37	5	14025	0
834	1	5	14025	0
158	16	209	14025	0
2064	0	170	14025	0
192	3	218	14025	0
158	16	458	14025	0
192	16	218	14025	0
297	34	2655	14025	0
592	19	2	14025	0
593	19	2	14025	0
90	63	773	14025	0
90	16	773	14025	0
1686	63	487	14025	0
187	0	101	14025	0
187	22	101	14025	0
303	0	180	14025	0
1467	22	688	14025	0
1788	27	57	14025	0
1296	31	1263	14025	0
626	7	1619	14025	0
1201	2	2956	14025	0
990	3	27	14025	0
1201	3	925	14025	0
3021	75	60	14025	0
3021	75	270	14025	0
311	22	2970	14025	0
91	34	512	14025	0
311	6	112	14025	0
827	6	270	14025	0
994	18	3	14025	0
345	34	55	14025	0
345	10	259	14025	0
364	3	55	14025	0
24	15	5	14025	0
3	38	4307	14025	0
3	2	5	14025	0
3	108	5	14025	0
3	23	229	14025	0
3	6	65	14025	0
693	33	167	14025	0
253	7	233	14025	0
253	2	233	14025	0
354	74	3	14025	0
354	74	732	14025	0
100	28	67	14025	0
364	23	2264	14025	0
994	16	3	14025	0
24	137	549	14025	0
2389	16	189	14025	0
189	7	60	14025	0
303	16	163	14025	0
21	37	506	14025	0
303	3	89	14025	0
188	2	184	14025	0
21	37	769	14025	0
189	34	117	14025	0
21	7	623	14025	0
21	7	2	14025	0
189	16	1258	14025	0
189	70	231	14025	0
21	7	440	14025	0
189	2	1387	14025	0
189	19	1387	14025	0
303	16	54	14025	0
759	23	53	14025	0
189	34	702	14025	0
21	15	293	14025	0
21	23	641	14025	0
143	2	194	14025	0
558	24	55	14025	0
261	89	82	14025	0
91	4	603	14025	0
91	2	658	14025	0
91	34	658	14025	0
828	0	106	14025	0
22	16	467	14025	0
22	18	467	14025	0
22	7	27	14025	0
22	34	61	14025	0
22	34	27	14025	0
310	3	64	14025	0
143	7	194	14025	0
1103	0	115	14025	0
1343	2	107	14025	0
1210	63	32	14025	0
1854	0	204	14025	0
434	37	379	14025	0
27	16	309	14025	0
151	36	16	14025	0
151	7	16	14025	0
27	7	16	14025	0
27	25	146	14025	0
27	111	60	14025	0
27	3	11	14025	0
27	2	1006	14025	0
27	2	163	14025	0
151	34	591	14025	0
151	34	313	14025	0
27	0	313	14025	0
27	19	350	14025	0
1059	72	27	14025	0
788	45	27	14025	0
623	16	27	14025	0
273	0	27	14025	0
746	11	62	14025	0
27	11	62	14025	0
26	34	27	14025	0
27	9	40	14025	0
27	17	134	14025	0
27	2	151	14025	0
27	19	151	14025	0
27	25	622	14025	0
1504	50	27	14025	0
1059	36	27	14025	0
634	7	27	14025	0
887	113	1069	14025	0
27	81	194	14025	0
26	68	350	14025	0
27	2	949	14025	0
27	15	1420	14025	0
27	95	383	14025	0
434	6	319	14025	0
27	40	294	14025	0
151	24	2133	14025	0
27	20	320	14025	0
61	16	192	14025	0
27	19	319	14025	0
788	45	383	14025	0
27	45	292	14025	0
27	18	932	14025	0
27	18	292	14025	0
27	16	319	14025	0
623	16	319	14025	0
27	37	71	14025	0
27	72	292	14025	0
27	0	192	14025	0
61	2	192	14025	0
27	2	990	14025	0
27	4	311	14025	0
151	101	234	14025	0
27	76	188	14025	0
61	24	385	14025	0
27	7	381	14025	0
27	30	188	14025	0
634	30	188	14025	0
27	76	298	14025	0
27	9	191	14025	0
27	166	191	14025	0
27	45	191	14025	0
27	16	298	14025	0
27	37	568	14025	0
3148	63	834	14025	0
636	138	27	14025	0
277	19	27	14025	0
502	19	277	14025	0
1029	2	394	14025	0
62	24	27	14025	0
284	37	26	14025	0
27	9	223	14025	0
27	103	223	14025	0
27	34	26	14025	0
27	0	82	14025	0
194	9	40	14025	0
194	7	146	14025	0
194	3	143	14025	0
27	34	773	14025	0
284	4	26	14025	0
27	81	101	14025	0
27	36	101	14025	0
512	1	2146	14025	0
3479	34	27	14025	0
3479	34	280	14025	0
103	0	2155	14025	0
173	16	27	14025	0
278	58	27	14025	0
394	3	1029	14025	0
27	3	1029	14025	0
27	2	394	14025	0
277	19	502	14025	0
278	58	60	14025	0
173	11	20	14025	0
173	16	20	14025	0
103	7	67	14025	0
481	9	170	14025	0
27	23	4	14025	0
241	37	71	14025	0
27	23	9	14025	0
27	10	3023	14025	0
1059	16	27	14025	0
27	16	26	14025	0
1059	2	1067	14025	0
1059	16	1067	14025	0
258	36	106	14025	0
288	6	233	14025	0
27	23	1262	14025	0
27	2	512	14025	0
434	37	27	14025	0
151	9	416	14025	0
27	34	3479	14025	0
277	23	27	14025	0
27	62	467	14025	0
27	132	467	14025	0
394	3	27	14025	0
27	18	788	14025	0
502	37	27	14025	0
27	15	277	14025	0
62	7	2	14025	0
103	3	5	14025	0
274	2	9	14025	0
194	19	2	14025	0
27	2	625	14025	0
27	6	65	14025	0
27	11	1769	14025	0
374	2	235	14025	0
151	3	27	14025	0
622	25	27	14025	0
273	16	482	14025	0
27	3	875	14025	0
325	19	27	14025	0
434	23	27	14025	0
434	23	271	14025	0
502	65	27	14025	0
746	36	787	14025	0
62	11	2	14025	0
27	30	71	14025	0
27	36	70	14025	0
273	27	700	14025	0
277	7	218	14025	0
611	7	923	14025	0
29	7	46	14025	0
27	3	425	14025	0
437	2	53	14025	0
27	2	46	14025	0
223	38	848	14025	0
29	34	302	14025	0
438	68	106	14025	0
27	0	218	14025	0
27	5	52	14025	0
151	17	106	14025	0
27	19	1307	14025	0
423	3	50	14025	0
27	19	1189	14025	0
27	34	603	14025	0
26	9	48	14025	0
61	28	658	14025	0
27	23	603	14025	0
27	19	3163	14025	0
27	36	220	14025	0
301	17	177	14025	0
27	38	57	14025	0
27	19	57	14025	0
27	2	1387	14025	0
27	34	1387	14025	0
27	6	46	14025	0
27	22	54	14025	0
27	23	54	14025	0
61	6	54	14025	0
27	6	54	14025	0
27	24	54	14025	0
26	27	48	14025	0
41	65	142	14025	0
42	15	151	14025	0
42	45	60	14025	0
41	23	155	14025	0
42	18	390	14025	0
249	58	441	14025	0
1041	24	106	14025	0
1288	109	60	14025	0
428	37	95	14025	0
40	33	383	14025	0
1445	43	55	14025	0
1150	58	90	14025	0
1150	7	90	14025	0
40	20	27	14025	0
2956	2	2957	14025	0
2956	3	1439	14025	0
257	6	816	14025	0
696	7	5	14025	0
696	0	5	14025	0
696	15	48	14025	0
252	3	263	14025	0
551	24	70	14025	0
252	3	70	14025	0
1328	23	95	14025	0
5317	23	79	14025	0
2955	3	925	14025	0
2956	3	1201	14025	0
27	2	101	14025	0
27	2	1590	14025	0
27	27	101	14025	0
27	6	233	14025	0
623	19	976	14025	0
27	34	2308	14025	0
27	18	20	14025	0
27	18	2	14025	0
27	16	2	14025	0
61	19	290	14025	0
27	75	1160	14025	0
402	3	762	14025	0
27	34	213	14025	0
794	6	816	14025	0
27	7	1028	14025	0
27	6	211	14025	0
636	3	290	14025	0
27	30	35	14025	0
746	7	2	14025	0
27	0	70	14025	0
277	23	962	14025	0
103	16	679	14025	0
27	0	2583	14025	0
273	7	109	14025	0
27	3	117	14025	0
27	34	117	14025	0
27	19	1417	14025	0
273	23	2	14025	0
27	6	5	14025	0
27	12	695	14025	0
27	31	2	14025	0
27	24	9	14025	0
27	67	170	14025	0
27	11	170	14025	0
623	7	170	14025	0
27	3	93	14025	0
27	2	81	14025	0
287	19	240	14025	0
27	19	919	14025	0
27	19	238	14025	0
27	34	355	14025	0
27	7	237	14025	0
27	16	531	14025	0
27	16	81	14025	0
27	11	1388	14025	0
273	10	734	14025	0
746	36	233	14025	0
61	22	101	14025	0
287	9	240	14025	0
27	30	82	14025	0
422	3	170	14025	0
27	3	625	14025	0
27	19	170	14025	0
26	68	82	14025	0
27	68	82	14025	0
27	24	2297	14025	0
27	67	238	14025	0
151	31	919	14025	0
27	24	78	14025	0
241	37	739	14025	0
27	38	78	14025	0
27	29	78	14025	0
27	7	82	14025	0
127	3	1343	14025	0
383	16	107	14025	0
238	36	1263	14025	0
80	15	668	14025	0
291	3	54	14025	0
94	34	603	14025	0
484	9	416	14025	0
484	101	234	14025	0
80	95	101	14025	0
484	9	1633	14025	0
2856	63	55	14025	0
1182	34	52	14025	0
1182	0	52	14025	0
118	9	115	14025	0
118	9	70	14025	0
118	30	240	14025	0
118	34	1387	14025	0
240	30	118	14025	0
81	3	2	14025	0
81	135	82	14025	0
1067	3	1059	14025	0
291	13	27	14025	0
81	3	27	14025	0
93	2	27	14025	0
238	19	27	14025	0
240	16	55	14025	0
355	34	27	14025	0
93	3	208	14025	0
1732	27	11	14025	0
919	0	1051	14025	0
102	23	25	14025	0
238	4	2	14025	0
238	33	2	14025	0
118	34	731	14025	0
233	6	27	14025	0
101	6	770	14025	0
101	16	356	14025	0
224	6	2163	14025	0
101	0	1270	14025	0
233	11	1546	14025	0
101	37	44	14025	0
231	23	1262	14025	0
101	135	82	14025	0
101	6	65	14025	0
101	6	727	14025	0
101	1	328	14025	0
4045	15	48	14025	0
3163	19	27	14025	0
328	7	27	14025	0
233	23	68	14025	0
233	23	67	14025	0
224	15	27	14025	0
1590	7	27	14025	0
101	3	437	14025	0
1590	3	27	14025	0
101	3	27	14025	0
101	18	27	14025	0
231	18	788	14025	0
224	6	266	14025	0
101	6	3	14025	0
233	16	3	14025	0
233	3	253	14025	0
233	34	253	14025	0
101	60	138	14025	0
233	6	292	14025	0
233	45	292	14025	0
2368	3	1877	14025	0
1035	3	165	14025	0
203	3	165	14025	0
203	6	54	14025	0
483	52	134	14025	0
179	15	27	14025	0
483	52	27	14025	0
179	72	27	14025	0
179	20	46	14025	0
1710	19	494	14025	0
1760	3	817	14025	0
0	23	108	14025	0
0	23	107	14025	0
1710	59	816	14025	0
0	16	1888	14025	0
1710	23	50	14025	0
286	19	773	14025	0
286	19	4	14025	0
1262	22	231	14025	0
1236	24	222	14025	0
498	2	217	14025	0
2769	18	2493	14025	0
1439	18	67	14025	0
1439	2	2956	14025	0
1439	3	925	14025	0
1262	22	27	14025	0
498	11	223	14025	0
1236	24	55	14025	0
1236	24	44	14025	0
650	2	217	14025	0
286	19	170	14025	0
328	81	422	14025	0
82	7	27	14025	0
625	3	9	14025	0
82	2	55	14025	0
82	34	55	14025	0
170	36	214	14025	0
170	19	286	14025	0
82	91	81	14025	0
82	9	5	14025	0
170	157	101	14025	0
170	0	54	14025	0
846	19	1725	14025	0
846	3	55	14025	0
203	16	107	14025	0
286	27	54	14025	0
82	3	875	14025	0
222	43	297	14025	0
170	19	494	14025	0
82	23	27	14025	0
170	7	27	14025	0
82	7	501	14025	0
82	7	287	14025	0
82	30	27	14025	0
82	3	27	14025	0
170	2	422	14025	0
625	2	27	14025	0
170	19	27	14025	0
1457	45	27	14025	0
286	18	26	14025	0
286	63	43	14025	0
286	19	43	14025	0
625	3	27	14025	0
817	2	1760	14025	0
1761	2	54	14025	0
53	23	759	14025	0
106	46	303	14025	0
337	15	299	14025	0
106	18	191	14025	0
46	47	70	14025	0
106	16	1232	14025	0
658	34	91	14025	0
106	43	1360	14025	0
106	25	497	14025	0
848	19	919	14025	0
603	34	94	14025	0
218	16	81	14025	0
52	34	1182	14025	0
106	63	57	14025	0
46	68	57	14025	0
46	5	214	14025	0
106	1	57	14025	0
658	3	91	14025	0
106	2	163	14025	0
106	37	273	14025	0
46	13	1059	14025	0
164	7	783	14025	0
53	3	437	14025	0
46	3	27	14025	0
425	2	27	14025	0
52	19	27	14025	0
302	34	29	14025	0
603	34	27	14025	0
302	68	29	14025	0
53	45	27	14025	0
106	24	60	14025	0
106	37	60	14025	0
106	0	359	14025	0
